index,prediction
107472,24 watt
107473,0
107496,0
107515,60 pound
107521,0
107545,60.0 pound
107551,6 kilogram
107552,8.8 pound
107556,16 fluid ounce
107560,19.9 ton
107611,21 ton
107628,497.0 kilogram
107640,2 watt
107648,24 gram
107659,2.54 pound
107667,0
107668,0
107708,1 ton
107709,120 watt
107748,350.0 pound
107772,6.2 kilogram
107777,36 ton
107784,300.0 pound
107807,0
107815,60 gram
107821,0
107822,0
107835,0.95 kilogram
107836,0
107837,717 watt
107871,0
107872,0
107875,0
107876,26.5 pound
107882,372 gram
107883,0
107884,0
107905,0
107906,0
107908,0
107951,8 pound
107973,2.1 kilogram
107974,2.1 kilogram
107975,230 gram
108023,0
108026,26 gram
108047,0
108048,750 watt
108049,300.0 pound
108058,45 pound
108080,0
108114,2.3 pound
108135,150 kilogram
108136,150.0 kilogram
108164,200.0 kilogram
108165,200 kilogram
108171,0
108172,0
108198,1.1 pound
108204,8 watt
108205,0
108206,0
108218,355 millilitre
108222,0
108224,3 gram
108232,0
108249,0
108250,65 gram
108254,0
108265,16.0 pound
108266,0
108268,50.0 pound
108274,0
108328,0
108329,2 gram
108340,0
108353,25 watt
108402,220.0 pound
108403,7.6 pound
108404,0
108405,10 gram
108406,4125 litre
108407,0
108408,2 kilogram
108409,65 watt
108410,3 ton
108411,200.0 pound
108412,8 fluid ounce
108413,360.0 kilogram
108414,0
108415,0
108416,0
108417,0
108418,0
108419,0
108420,165 gram
108421,260.0 pound
108422,1.1 pound
108423,0
108424,0
108425,1 ton
108426,2.00 watt
108427,0
108428,10 kilogram
108429,0
108430,20 watt
108431,1649 litre
108432,33 gram
108433,2500.0 pound
108434,250.0 kilogram
108435,6 gram
108436,265 pound
108437,265.0 pound
108438,220 volt
108439,0
108440,2.6 gram
108441,1.4 pound
108442,0
108443,8 ton
108444,0
108445,0
108446,25.0 pound
108447,0.32 ounce
108448,0
108449,0
108450,0
108451,0
108452,170 gram
108453,7.69 pound
108454,0
108455,0
108456,30 watt
108457,240 volt
108458,560 gram
108459,3 pound
108460,0
108461,0
108462,0
108463,3.3 pound
108464,0
108465,0
108466,0
108467,440.0 pound
108468,5.3 pound
108469,0
108470,0
108471,1.44 ton
108472,0
108473,280 gram
108474,128 gram
108475,0
108476,10 pound
108477,1 gram
108478,1.35 volt
108479,0
108480,30 gram
108481,5 pound
108482,5 pound
108483,0
108484,56 ton
108485,4 ton
108486,122 gram
108487,0
108488,10 gram
108489,946 millilitre
108490,0
108491,0
108492,0
108493,0
108494,0
108495,220 volt
108496,112 watt
108497,150 kilogram
108498,150.0 kilogram
108499,5 ton
108500,4 ton
108501,0
108502,3 ounce
108503,0
108504,0
108505,0 watt
108506,0
108507,150 watt
108508,0
108509,200 gram
108510,44 ton
108511,3000 gram
108512,0
108513,335.0 gram
108514,335 gram
108515,25 fluid ounce
108516,1 gram
108517,0
108518,0
108519,260 gram
108520,260.0 gram
108521,128 gram
108522,0
108523,0
108524,0
108525,8 fluid ounce
108526,5 gram
108527,3.0 kilogram
108528,0
108529,128.0 gram
108530,128 gram
108531,0
108532,0
108533,0
108534,3 fluid ounce
108535,0
108536,4 ton
108537,120 gram
108538,1.96 pound
108539,11 gram
108540,0
108541,22.00 kilogram
108542,0
108543,0
108544,0
108545,4014 gram
108546,04 ton
108547,34 fluid ounce
108548,21.67 pound
108549,17 pound
108550,0
108551,0
108552,0
108553,20 pound
108554,0
108555,12 volt
108556,290 gram
108557,500 gram
108558,12.5 fluid ounce
108559,5 pound
108560,0
108561,88.0 pound
108562,65.0 gram
108563,5 kilogram
108564,172.0 gram
108565,172 gram
108566,0
108567,0
108568,0
108569,250.0 pound
108570,250 pound
108571,0
108572,3.8 pound
108573,59 millilitre
108574,0
108575,60 pound
108576,32 gram
108577,16 fluid ounce
108578,0
108579,0
108580,3 kilowatt
108581,1 ton
108582,0
108583,6 gram
108584,520 gram
108585,120 kilogram
108586,120.0 kilogram
108587,16.2 ton
108588,1330 watt
108589,0
108590,16 fluid ounce
108591,180 gram
108592,10 ton
108593,4.37 kilogram
108594,320 gram
108595,0
108596,0
108597,23 gram
108598,11 pound
108599,6 ounce
108600,0
108601,16 fluid ounce
108602,120 litre
108603,0
108604,400 gram
108605,20.3 fluid ounce
108606,82 ton
108607,0
108608,0
108609,0
108610,0
108611,128 gram
108612,1.7 pound
108613,0
108614,331.0 pound
108615,0
108616,5 watt
108617,0
108618,0
108619,6 gram
108620,260 gram
108621,0
108622,400.0 pound
108623,32 fluid ounce
108624,285.0 pound
108625,0
108626,0
108627,0
108628,0
108629,8.5 fluid ounce
108630,60 pound
108631,300 pound
108632,300.0 pound
108633,0
108634,0
108635,5 ton
108636,0
108637,25 watt
108638,0
108639,120.0 gram
108640,120 gram
108641,0
108642,1600 watt
108643,0
108644,1814 kilogram
108645,8.0 pound
108646,8 pound
108647,0
108648,0
108649,120.0 gram
108650,120 gram
108651,3 ton
108652,0
108653,4 gram
108654,0
108655,0
108656,65 watt
108657,0
108658,0
108659,0
108660,0
108661,0
108662,220.0 pound
108663,220 pound
108664,0
108665,45 watt
108666,0
108667,8 millilitre
108668,65 volt
108669,800 volt
108670,6 watt
108671,240 volt
108672,2.35 kilogram
108673,16.9 fluid ounce
108674,8.7 ounce
108675,8 gram
108676,5.1 fluid ounce
108677,5.0 gram
108678,1 ton
108679,0
108680,0
108681,0
108682,9.0 kilogram
108683,40302 litre
108684,0
108685,230 gram
108686,2.4 pound
108687,4 gram
108688,53 ton
108689,0
108690,0
108691,3.38 fluid ounce
108692,200.0 kilogram
108693,200 kilogram
108694,380 gram
108695,330.0 pound
108696,6.0 kilogram
108697,6 kilogram
108698,6 watt
108699,0
108700,0
108701,12 volt
108702,50.0 pound
108703,8 ton
108704,0.6 ton
108705,0
108706,0
108707,0
108708,0
108709,0
108710,0
108711,110.0 kilogram
108712,110 kilogram
108713,0
108714,230 volt
108715,630 watt
108716,0
108717,14 gram
108718,290 watt
108719,220 volt
108720,0
108721,0
108722,0
108723,0
108724,0
108725,140 gram
108726,0
108727,17 pound
108728,5000.0 pound
108729,12 volt
108730,0
108731,260.0 pound
108732,120 kilogram
108733,2.5 ton
108734,8 fluid ounce
108735,0
108736,0
108737,53 ton
108738,0
108739,0
108740,0
108741,0
108742,2.6 watt
108743,0
108744,8 gram
108745,4 fluid ounce
108746,6.1 gram
108747,0
108748,700.0 pound
108749,0
108750,1. ton
108751,0
108752,1 ton
108753,84 gram
108754,7.05 pound
108755,450.0 pound
108756,500.0 pound
108757,20 fluid ounce
108758,0
108759,15 pound
108760,0
108761,1.8 watt
108762,5 volt
108763,180 gram
108764,180.0 gram
108765,20 pound
108766,95 watt
108767,0
108768,51 pound
108769,51.0 pound
108770,0
108771,20 pound
108772,0
108773,0
108774,0
108775,4 fluid ounce
108776,0
108777,115 volt
108778,0
108779,3 pound
108780,3.3 pound
108781,5.7 ounce
108782,2 ton
108783,0
108784,2.54 pound
108785,218 gram
108786,320.0 gram
108787,12 kilogram
108788,124 gram
108789,0
108790,3.2 gram
108791,2.58 ounce
108792,0
108793,10 kilogram
108794,2 ton
108795,7 kilogram
108796,7.0 kilogram
108797,23.0 kilogram
108798,23.0 kilogram
108799,0
108800,0
108801,1 gallon
108802,4 fluid ounce
108803,15.0 kilogram
108804,15 kilogram
108805,1.3 kilogram
108806,330 pound
108807,330.0 pound
108808,64 gram
108809,0
108810,252 gram
108811,220.0 pound
108812,3 gram
108813,950 gram
108814,17 gram
108815,128 gram
108816,0
108817,0
108818,60.0 pound
108819,0
108820,160.0 gram
108821,160 gram
108822,0
108823,0
108824,0
108825,0
108826,0
108827,12 gram
108828,0
108829,0
108830,16 gram
108831,189 gram
108832,189.0 gram
108833,0
108834,4 fluid ounce
108835,10.15 pound
108836,10.15 pound
108837,4 gram
108838,0.9 kilogram
108839,145.0 kilogram
108840,145 kilogram
108841,0
108842,3750 watt
108843,0
108844,1.1 pound
108845,0
108846,0
108847,300 kilogram
108848,300.0 kilogram
108849,0.6 ounce
108850,0
108851,0
108852,0
108853,6873 centilitre
108854,0
108855,0
108856,0
108857,0
108858,5 kilogram
108859,6 ton
108860,0
108861,0
108862,18 ton
108863,0
108864,0
108865,0
108866,0
108867,0
108868,2 ton
108869,15 watt
108870,8 gram
108871,920 gram
108872,0
108873,0.79 pound
108874,45 litre
108875,0
108876,0
108877,15 watt
108878,7.221 gram
108879,50 ounce
108880,27 ton
108881,375 millilitre
108882,150.0 pound
108883,0
108884,0
108885,0
108886,0
108887,14.4 pound
108888,300 gram
108889,6 ounce
108890,2 volt
108891,0
108892,0
108893,0
108894,0
108895,0
108896,0
108897,0
108898,150 kilogram
108899,150.0 kilogram
108900,25 pound
108901,440.0 pound
108902,55 pound
108903,32 fluid ounce
108904,60.0 pound
108905,80 gram
108906,0
108907,0
108908,0
108909,4 ton
108910,0.53 pound
108911,0
108912,0
108913,0
108914,0
108915,0
108916,0
108917,0
108918,22.0 pound
108919,22 pound
108920,3605.0 kilogram
108921,3605 kilogram
108922,0
108923,0 millilitre
108924,0
108925,300.0 pound
108926,209 gram
108927,189 gram
108928,0
108929,0
108930,60.0 pound
108931,60 pound
108932,100.0 pound
108933,120.0 kilogram
108934,120 kilogram
108935,4.4 pound
108936,0
108937,0
108938,0
108939,0
108940,147 millilitre
108941,0
108942,0
108943,0
108944,0
108945,3.0 gram
108946,3 gram
108947,10 litre
108948,1.06 ounce
108949,0
108950,0
108951,0
108952,0
108953,0
108954,0
108955,0
108956,0
108957,0
108958,0
108959,7.83 gram
108960,0
108961,0
108962,0
108963,50 pound
108964,0
108965,0
108966,750.0 pound
108967,0
108968,185 gram
108969,185.0 gram
108970,0
108971,0
108972,0
108973,105 watt
108974,0
108975,5.0 gram
108976,0
108977,2.73 pound
108978,1.24 kilogram
108979,0
108980,6000.0 pound
108981,6 kilogram
108982,330.0 pound
108983,330 pound
108984,8 litre
108985,50201 volt
108986,92 watt
108987,23 gram
108988,0
108989,0
108990,0
108991,3.9 ounce
108992,8 pound
108993,8 ton
108994,0
108995,0
108996,0
108997,0
108998,330 pound
108999,330.0 pound
109000,7 ton
109001,66.0 pound
109002,66 pound
109003,0.01 pound
109004,40.0 gram
109005,40 gram
109006,0
109007,0
109008,0
109009,0
109010,267.0 pound
109011,267 pound
109012,0 millilitre
109013,56 gram
109014,0
109015,0
109016,0
109017,371 gram
109018,715.0 pound
109019,23 gram
109020,23.0 gram
109021,0
109022,0
109023,44.0 pound
109024,0
109025,8 millilitre
109026,8 gram
109027,330.0 pound
109028,8 pound
109029,432 fluid ounce
109030,0
109031,0
109032,0
109033,256 gram
109034,0
109035,0
109036,0.67 fluid ounce
109037,400.0 pound
109038,0
109039,60 pound
109040,0.69 pound
109041,200 millilitre
109042,60 gram
109043,0.17 pound
109044,0
109045,50 pound
109046,50.0 pound
109047,0.6 kilogram
109048,88 gram
109049,43 gram
109050,43.0 gram
109051,0
109052,30.0 gram
109053,3 kilogram
109054,330.0 pound
109055,330 pound
109056,0
109057,512 gram
109058,1.2 volt
109059,20 volt
109060,100 ton
109061,0
109062,321 gram
109063,15 millilitre
109064,4 gram
109065,0
109066,48.0 ounce
109067,0
109068,0
109069,850 watt
109070,77 ton
109071,750 millilitre
109072,5 litre
109073,298.0 gram
109074,298 gram
109075,56 gram
109076,0
109077,15 watt
109078,12 volt
109079,0
109080,0.6 kilogram
109081,0
109082,0
109083,8 ton
109084,400 gram
109085,0
109086,0
109087,8 gram
109088,11 pound
109089,0
109090,0
109091,14 gram
109092,0
109093,3.1 gram
109094,40 ton
109095,0
109096,0
109097,0
109098,1911 ton
109099,0
109100,0
109101,0
109102,200 millilitre
109103,0
109104,0
109105,0
109106,97.5 gram
109107,20 pound
109108,0
109109,160.0 gram
109110,25.4 pound
109111,450 pound
109112,450.0 pound
109113,714 gram
109114,0
109115,1678 gram
109116,4.6 pound
109117,0
109118,0
109119,0
109120,18.1 pound
109121,100.0 kilogram
109122,100 kilogram
109123,0
109124,0
109125,0
109126,50.5 gram
109127,0
109128,0
109129,1 pound
109130,0
109131,15.0 pound
109132,15 pound
109133,0
109134,250.0 pound
109135,250 pound
109136,200 gram
109137,20 pound
109138,250 millilitre
109139,0
109140,2.43 pound
109141,2.43 pound
109142,600 ton
109143,300 pound
109144,300.0 pound
109145,52 gram
109146,3.0 kilogram
109147,3 kilogram
109148,0
109149,24 fluid ounce
109150,4 ton
109151,0
109152,0
109153,1.0 ton
109154,1 ton
109155,0
109156,1.0 ounce
109157,3 pound
109158,2.3 gram
109159,0
109160,0
109161,0
109162,19.8 pound
109163,33069.0 pound
109164,15 millilitre
109165,240 volt
109166,6 watt
109167,18 watt
109168,0
109169,2.8 kilogram
109170,0 litre
109171,500.0 pound
109172,32 gram
109173,32.0 gram
109174,240 volt
109175,6 watt
109176,16 fluid ounce
109177,64 gram
109178,0
109179,0.15 pound
109180,8 fluid ounce
109181,360.0 gram
109182,1 ton
109183,300.0 gram
109184,300 gram
109185,300.0 pound
109186,0
109187,0
109188,1.85 kilogram
109189,1 ton
109190,380.0 pound
109191,0
109192,0
109193,0
109194,300.0 pound
109195,3.8 pound
109196,340 gram
109197,365.0 pound
109198,0
109199,12 volt
109200,24 pound
109201,0
109202,0
109203,115.0 gram
109204,115 gram
109205,0
109206,142.0 gram
109207,142 gram
109208,0
109209,1.21 pound
109210,0
109211,0
109212,7889 pound
109213,800.0 pound
109214,800 pound
109215,0
109216,0
109217,512 gram
109218,265.0 pound
109219,265 pound
109220,06.25 gram
109221,85 fluid ounce
109222,0
109223,300.0 kilogram
109224,300 kilogram
109225,30 pound
109226,0
109227,5.0 kilogram
109228,647 ton
109229,0
109230,500 gram
109231,1 kilogram
109232,32 fluid ounce
109233,0
109234,30 millilitre
109235,01.5 fluid ounce
109236,0
109237,0
109238,0
109239,0
109240,0
109241,132.0 pound
109242,0
109243,0
109244,0
109245,6600.0 pound
109246,0
109247,0
109248,5 millilitre
109249,946 millilitre
109250,33538 ton
109251,510 gram
109252,468.0 gram
109253,1 pound
109254,800 watt
109255,0
109256,0.13 pound
109257,3.0 kilogram
109258,16 pound
109259,16.0 pound
109260,0
109261,0
109262,39 pound
109263,0
109264,153 ton
109265,0
109266,1 quart
109267,28 ounce
109268,6 gram
109269,400.0 pound
109270,2.4 gram
109271,236 millilitre
109272,15.0 kilogram
109273,400.0 kilogram
109274,400 kilogram
109275,1.26 pound
109276,194 gram
109277,200 gram
109278,7 ton
109279,0
109280,45 kilogram
109281,45.0 kilogram
109282,0
109283,0
109284,285.0 pound
109285,0
109286,0
109287,130 gram
109288,4 ton
109289,150 kilogram
109290,150.0 kilogram
109291,20 watt
109292,0
109293,200 kilogram
109294,440.0 pound
109295,70.0 gram
109296,70 gram
109297,7.3 millilitre
109298,0
109299,0
109300,0
109301,5.2 pound
109302,0
109303,1000.0 pound
109304,1000 pound
109305,495 watt
109306,120 volt
109307,02 gram
109308,660.0 pound
109309,660 pound
109310,50 pound
109311,4 ton
109312,0
109313,0
109314,0
109315,0
109316,0
109317,2200.0 pound
109318,0
109319,0
109320,0
109321,0
109322,0
109323,1 gram
109324,0
109325,9.0 pound
109326,0.8 pound
109327,0
109328,410 gram
109329,4. ton
109330,575 watt
109331,0
109332,4 gram
109333,0
109334,0
109335,330.0 pound
109336,0
109337,0
109338,40.77 pound
109339,0
109340,348 gram
109341,50 millilitre
109342,8.9 kilogram
109343,8.9 kilogram
109344,4 gram
109345,0
109346,750.0 pound
109347,0
109348,4.8 gram
109349,8 gram
109350,0.15 gram
109351,1.1 kilogram
109352,0
109353,237 millilitre
109354,0
109355,330.0 pound
109356,330 pound
109357,3.8 ounce
109358,90 gram
109359,0
109360,13 kilogram
109361,110.0 kilogram
109362,0
109363,0
109364,0
109365,0
109366,0
109367,238 gram
109368,29 gram
109369,750 watt
109370,2.5 pound
109371,55 pound
109372,339 litre
109373,1.255 kilogram
109374,541 litre
109375,8 gram
109376,6.4 fluid ounce
109377,35 kilogram
109378,77.0 pound
109379,12 fluid ounce
109380,0
109381,80.0 kilogram
109382,80 kilogram
109383,0
109384,0
109385,0
109386,220 kilogram
109387,220.0 kilogram
109388,0
109389,3.2 fluid ounce
109390,4 ton
109391,128 gram
109392,4 gram
109393,300.0 pound
109394,0
109395,0
109396,0
109397,0
109398,0
109400,1 litre
109401,0
109402,0
109403,8 litre
109404,0
109405,2 kilogram
109406,8 ton
109407,0
109408,0
109409,0
109410,0
109411,0
109412,0
109413,30.0 kilogram
109414,335 pound
109415,335.0 pound
109416,0
109417,0
109418,0
109419,0
109420,0
109421,0
109422,15 watt
109423,1300.0 gram
109424,85 pound
109425,4 kilogram
109426,4.0 kilogram
109427,0
109428,0.0 pound
109429,0.07 kilogram
109430,0
109431,0
109432,0
109433,0
109434,0
109435,0
109436,0
109437,0
109438,30 pound
109439,70.0 pound
109440,0
109441,0
109442,265.0 pound
109443,265 pound
109444,4000 gram
109445,0
109446,330.0 pound
109447,150 kilogram
109448,3609 gram
109449,0
109450,0
109451,36 gram
109452,60 watt
109453,50 gram
109454,0
109455,2 gram
109456,0
109457,0
109458,16 ounce
109459,0
109460,6 ton
109461,4 ton
109462,0
109463,1.2 volt
109464,0
109465,0
109466,20 ounce
109467,177 gram
109468,750 gram
109469,0
109470,0
109471,2 fluid ounce
109472,40 pound
109473,235 gram
109474,12 gram
109475,0
109476,0
109477,0
109478,1.8 kilogram
109479,0
109480,5 watt
109481,0
109482,0
109483,2 gram
109484,14 millilitre
109485,190 gram
109486,0
109487,881 gram
109488,170 gram
109489,0
109490,0.059 ounce
109491,10.0 pound
109492,0
109493,0
109494,0
109495,2 volt
109496,0
109497,14 ton
109498,0
109499,5 ton
109500,0
109501,24 volt
109502,202 gram
109503,0
109504,0
109505,2 pound
109506,0
109507,0
109508,64 gram
109509,40 fluid ounce
109510,0
109511,1.9 pound
109512,1.9 pound
109513,45 gram
109514,3 ton
109515,14 ton
109516,0.75 kilogram
109517,946 millilitre
109518,0
109519,14 millilitre
109520,66.1 pound
109521,1.4 kilogram
109522,5 volt
109523,0
109524,3 gram
109525,0
109526,872 gram
109527,105 gram
109528,105.0 gram
109529,0
109530,0
109531,0
109532,50 gram
109533,0
109534,60.63 pound
109535,265.0 pound
109536,60 pound
109537,0
109538,0
109539,1200 gallon
109540,1.2 volt
109541,0
109542,0
109543,0
109544,20.0 pound
109545,20 pound
109546,45 pound
109547,350.0 pound
109548,300.0 pound
109549,127 gram
109550,127.0 gram
109551,40.0 kilogram
109552,40 kilogram
109553,0
109554,9 ounce
109555,5 ton
109556,5 gram
109557,5.0 gram
109558,25 watt
109559,265.0 pound
109560,0
109561,0
109562,3 kilogram
109563,3.0 kilogram
109564,0
109565,0
109566,0
109567,180 ton
109568,2.2 pound
109569,0
109570,100.0 pound
109571,0
109572,0
109573,1 litre
109574,700 pound
109575,700.0 pound
109576,45 kilogram
109577,45.0 kilogram
109578,0
109579,0
109580,1 gram
109581,1 watt
109582,240 volt
109583,6 watt
109584,0
109585,0
109586,0
109587,150.0 pound
109588,0
109589,0
109590,0
109591,300.0 pound
109592,300 pound
109593,0
109594,0
109595,16 kilogram
109596,10000.0 pound
109597,200 gram
109598,0
109599,0
109600,0
109601,440.0 pound
109602,0.8 gram
109603,0
109604,0
109605,0
109606,1790 gram
109607,172 gram
109608,500 gram
109609,2 gram
109610,30.0 pound
109611,0
109612,0
109613,1 ton
109614,2.4 gram
109615,0
109616,650 watt
109617,0
109618,990.0 pound
109619,192 gram
109620,0 litre
109621,33 fluid ounce
109622,3.8 pound
109623,0
109624,0
109625,0
109626,55 pound
109627,486 kilogram
109628,60 watt
109629,2.4 gram
109630,0
109631,0
109632,0
109633,0
109634,0
109635,17 fluid ounce
109636,200.0 kilogram
109637,200 kilogram
109638,60 pound
109639,1600.0 pound
109640,0
109641,18 watt
109642,3320 gram
109643,4 ton
109644,3.08 pound
109645,100.0 kilogram
109646,1.3 kilogram
109647,0
109648,220 pound
109649,220.0 pound
109650,0
109651,1.1 pound
109652,200 gram
109653,92618 ton
109654,420 watt
109655,100 kilogram
109656,200.0 kilogram
109657,0
109658,168 gram
109659,1 ton
109660,70.0 gram
109661,115 volt
109662,8 watt
109663,0
109664,0
109665,150 watt
109666,156.5 gram
109667,1 quart
109668,300.0 pound
109669,8 fluid ounce
109670,0
109671,2 fluid ounce
109672,62 kilogram
109673,265.0 pound
109674,265 pound
109675,6.0 gram
109676,1 ton
109677,364 volt
109678,760.0 pound
109679,16 ounce
109680,0
109681,0
109682,3.0 ounce
109683,0
109684,0
109685,1 gram
109686,0
109687,200 watt
109688,0
109689,128 fluid ounce
109690,15 pound
109691,0
109692,120 volt
109693,600.0 pound
109694,40 pound
109695,2 kilogram
109696,0
109697,0
109698,90.0 gram
109699,90 gram
109700,180 gram
109701,4 ton
109702,24 gram
109703,0
109704,184 gram
109705,100.0 gram
109706,100 gram
109707,0
109708,0
109709,0
109710,8 ounce
109711,0
109712,0
109713,12 volt
109714,115 gram
109715,115.0 gram
109716,0
109717,4 watt
109718,0
109719,150 kilogram
109720,150.0 kilogram
109721,79 gram
109722,79.0 gram
109723,551.0 pound
109724,0.6 pound
109725,45 pound
109726,0
109727,0
109728,0
109729,300.0 pound
109730,134 ton
109731,0
109732,240 gram
109733,0
109734,0
109735,227 gram
109736,0
109737,0
109738,0
109739,1.5 kilogram
109740,1.5 kilogram
109741,0
109742,0
109743,0
109744,0
109745,0
109746,0
109747,0.81 pound
109748,32 fluid ounce
109749,25 pound
109750,0
109751,0
109752,0
109753,0
109754,4 ton
109755,0.3 ton
109756,390 gram
109757,0
109758,1.25 kilogram
109759,0
109760,0
109761,136.0 kilogram
109762,400.0 pound
109763,400 pound
109764,0
109765,0
109766,0
109767,236 gram
109768,236.0 gram
109769,12 fluid ounce
109770,568 gram
109771,28 ton
109772,3.2 kilogram
109773,1.3 kilogram
109774,0
109775,4.5 watt
109776,80 volt
109777,300.0 pound
109778,45 gram
109779,16.2 ounce
109780,1 kilogram
109781,0
109782,8 gram
109783,0
109784,0
109785,0
109786,145 gram
109787,1.35 kilogram
109788,0
109789,16 gram
109790,220.0 pound
109791,4 gram
109792,0
109793,850 watt
109794,0
109795,6 gram
109796,469 gram
109797,1 fluid ounce
109798,2.1 fluid ounce
109799,0
109800,0
109801,41 pound
109802,50.0 pound
109803,0
109804,5.0 gram
109805,5 gram
109806,0
109807,750 millilitre
109808,11 millilitre
109809,100 gram
109810,207.0 gram
109811,207 gram
109812,32 gram
109813,4 gram
109814,500.0 pound
109815,1 gallon
109816,4 gram
109817,18.1 ton
109818,0
109819,0
109820,400.0 pound
109821,176.0 pound
109822,1 litre
109823,0
109824,0
109825,300.0 pound
109826,0
109827,0
109828,0
109829,0
109830,0
109831,1.72 pound
109832,0
109833,44.0 pound
109834,0
109835,62 pound
109836,3 ton
109837,2200.0 pound
109838,2200 pound
109839,20 fluid ounce
109840,12 kilogram
109841,1.1 pound
109842,380 gram
109843,19 gram
109844,0
109845,0
109846,0
109847,24 volt
109848,0
109849,0
109850,0
109851,0
109852,0
109853,0
109854,0
109855,0
109856,0
109857,0
109858,109.0 ton
109859,0
109860,0
109861,330.0 pound
109862,330 pound
109863,32 fluid ounce
109864,0
109865,0
109866,1 ton
109867,0
109868,13.6 kilogram
109869,13.6 kilogram
109870,176 gram
109871,176.0 gram
109872,0
109873,22.0 pound
109874,35 gram
109875,0
109876,0
109877,0
109878,40 gram
109879,20 watt
109880,0
109881,0
109882,8 ounce
109883,8.0 ounce
109884,0
109885,0
109886,0
109887,0
109888,0
109889,115 volt
109890,0
109891,12 volt
109892,65 watt
109893,170 gram
109894,45 gram
109895,0
109896,0
109897,0
109898,0.07 pound
109899,1.2 volt
109900,0
109901,0
109902,70 volt
109903,370 gram
109904,12 volt
109905,0
109906,0
109907,0
109908,150 kilogram
109909,150.0 kilogram
109910,5 quart
109911,750 millilitre
109912,12 fluid ounce
109913,0
109914,32 fluid ounce
109915,0
109916,0
109917,227 gram
109918,37 pound
109919,7.0 kilogram
109920,5 pound
109921,26 pound
109922,1 ton
109923,180 gram
109924,0
109925,0
109926,600.0 pound
109927,600 pound
109928,0
109929,2.8 kilogram
109930,0
109931,36 volt
109932,120 volt
109933,530 watt
109934,200.0 gram
109935,200 gram
109936,0
109937,0
109938,0
109939,0
109940,0
109941,500.0 pound
109942,1 fluid ounce
109943,70 pound
109944,0
109945,0
109946,5.0 ton
109947,250.0 pound
109948,0
109949,0
109950,170.0 gram
109951,22 ton
109952,0
109953,0
109954,0
109955,10 ton
109956,0
109957,0
109958,0
109959,0
109960,0
109961,0
109962,0
109963,3.8 gram
109964,0
109965,0
109966,0
109967,0
109968,0
109969,0
109970,10 pound
109971,10.0 pound
109972,0
109973,0.0 kilogram
109974,107 gram
109975,0
109976,3.38 fluid ounce
109977,50.0 pound
109978,50 pound
109979,0
109980,0
109981,0
109982,1451 ton
109983,4 ton
109984,0
109985,0
109986,0
109987,0
109988,3.7 volt
109989,505 gram
109990,1 quart
109991,12 pound
109992,260.0 pound
109993,3 gram
109994,0
109995,0
109996,0
109997,0
109998,12 volt
109999,2 gram
110000,52 fluid ounce
110001,5 kilogram
110002,930.0 gram
110003,8 fluid ounce
110004,5 fluid ounce
110005,33.81 fluid ounce
110006,10 pound
110007,500 gram
110008,23.8 gram
110009,0
110010,300.0 kilogram
110011,0
110012,0
110013,064118 litre
110014,512 gram
110015,1 fluid ounce
110016,0
110017,0
110018,0
110019,0
110020,15 pound
110021,350.0 pound
110022,350 pound
110023,45 gram
110024,3.2 ounce
110025,0
110026,2.5 kilogram
110027,0
110028,120 watt
110029,5 gram
110030,0
110031,600.0 pound
110032,0
110033,20 watt
110034,4 litre
110035,300.0 pound
110036,300 pound
110037,0
110038,0
110039,8 gram
110040,8.0 gram
110041,0
110042,160 watt
110043,3764 ton
110044,0
110045,12 volt
110046,8 watt
110047,20 pound
110048,0
110049,4.0 ton
110050,0
110051,0
110052,0
110053,220.0 pound
110054,0
110055,1.5 kilogram
110056,0
110057,0
110058,0
110059,0
110060,760.0 gram
110061,760 gram
110062,3 volt
110063,4 gram
110064,180 millilitre
110065,228 gram
110066,228.0 gram
110067,8 fluid ounce
110068,19.6 pound
110069,500.0 pound
110070,25.0 kilogram
110071,25 kilogram
110072,9 ton
110073,0
110074,0
110075,0
110076,0
110077,176 gram
110078,0
110079,0
110080,220.0 pound
110081,0
110082,0
110083,0
110084,1.5 pound
110085,10 ton
110086,0.46 pound
110087,33.81 fluid ounce
110088,17.0 kilogram
110089,17 kilogram
110090,0
110091,0
110092,0
110093,700 millilitre
110094,0
110095,9 kilogram
110096,9.0 kilogram
110097,750.0 pound
110098,0
110099,0
110100,2.1 pound
110101,0
110102,0
110103,0
110104,750 millilitre
110105,550.0 pound
110106,0
110107,014 gram
110108,10 watt
110109,0.18 pound
110110,7.0 kilogram
110111,0
110112,0
110113,12 gallon
110114,0
110115,0
110116,220 gram
110117,120 watt
110118,0
110119,0
110120,2 gram
110121,40.0 gram
110122,80 gram
110123,8 fluid ounce
110124,0
110125,0.6 ounce
110126,1 pound
110127,8 pound
110128,0
110129,3.6 watt
110130,960 gram
110131,0
110132,330.0 pound
110133,90 gram
110134,90.0 gram
110135,0
110136,3.2 kilogram
110137,06.25 gram
110138,55 pound
110139,0
110140,4.2 kilogram
110141,0
110142,1.2 gram
110143,2 ton
110144,0
110145,14 gram
110146,0
110147,100 gram
110148,100.0 gram
110149,0
110150,0
110151,0
110152,0
110153,2 ton
110154,5 kilogram
110155,0
110156,60 watt
110157,0
110158,0
110159,0
110160,12 volt
110161,33.0 pound
110162,3 gram
110163,14 ounce
110164,0
110165,0.0 pound
110166,0
110167,0
110168,0
110169,1141 gram
110170,4 litre
110171,0
110172,946 millilitre
