index,prediction
83214,0
83271,265.0 pound
83272,9 pound
83312,13.5 fluid ounce
83340,220 volt
83341,185 watt
83355,0
83356,0
83382,0
83419,7.0 kilogram
83420,7 kilogram
83422,0
83469,0
83472,0
83491,3 kilogram
83492,3.0 kilogram
83507,0
83517,0
83518,0
83519,0
83550,0
83556,8.5 fluid ounce
83587,10.0 pound
83607,2519 ton
83614,110 volt
83615,300 watt
83619,150.0 kilogram
83620,150 kilogram
83641,3450 watt
83642,0
83650,5 gram
83701,403 gram
83718,140 gram
83727,0
83732,20 gram
83738,0
83762,0
83769,15 pound
83770,9.0 kilogram
83771,3.5 kilogram
83772,6 gram
83791,26 gram
83792,26.0 gram
83795,0
83796,0
83802,0
83803,0
83814,20 watt
83815,3.0 ton
83817,0
83820,10 pound
83828,0
83829,0
83855,0
83857,60 pound
83873,0
83874,39 pound
83884,1.1 pound
83889,0
83919,45 pound
84002,350.0 pound
84018,8.0 kilogram
84019,8 kilogram
84042,3.8 pound
84067,0
84094,2 ton
84113,111 gram
84114,111.0 gram
84134,640 millilitre
84232,20 volt
84233,21 watt
84234,64 centilitre
84242,20 watt
84243,0
84244,304 ton
84251,750 millilitre
84263,0
84264,100 gram
84292,16 fluid ounce
84298,0
84302,0
84303,8 ton
84317,0
84324,8 gram
84339,0
84369,1.20 kilogram
84377,0
84382,0
84421,0
84422,0
84458,0
84459,20 volt
84462,1 ton
84498,300.0 pound
84506,8 gram
84538,0
84547,0
84557,2.6 pound
84587,0
84588,1.5 gram
84594,0
84604,330.0 pound
84605,1.27 pound
84652,0
84653,0
84654,0
84684,0
84685,0
84743,110.0 pound
84762,16.9 fluid ounce
84791,0
84842,10 pound
84856,2.0 kilogram
84857,2.0 kilogram
84871,40 pound
84885,330 pound
84886,330.0 pound
84892,0
84940,5000.0 pound
84942,0
84943,0
84953,90.0 gram
84954,90 gram
84962,0
84971,0
84972,2.25 watt
84976,150 gram
85043,0
85044,0
85045,0
85095,0.5 kilogram
85143,61 watt
85144,0
85204,0
85205,0
85251,10 pound
85305,0
85306,30 watt
85307,6 gram
85308,6.0 gram
85320,128 gram
85338,0
85351,11021.0 gram
85352,420 gram
85354,0
85355,0
85359,0
85369,0
85371,5 pound
85394,0
85395,0
85409,0
85434,9 ton
85488,1000 gram
85499,8 fluid ounce
85521,0
85522,0
85527,0
85539,0
85547,0
85548,0
85552,0
85553,0
85565,0
85566,0
85599,40 pound
85601,0
85640,20 millilitre
85649,169 fluid ounce
85652,0
85711,0
85714,0
85719,330 pound
85720,330.0 pound
85723,220 pound
85724,220.0 pound
85737,10 gram
85738,50 milligram
85754,5.0 kilogram
85755,4. kilogram
85774,32.6 pound
85801,8 fluid ounce
85803,67 gram
85804,67.0 gram
85814,1.2 volt
85826,8.2 ounce
85831,100 litre
85877,0
85880,7 gram
85918,1 gram
85963,150.0 pound
85985,0
85986,0
85987,30.0 pound
85989,0
85990,1979 ton
86002,1500.0 pound
86017,0 litre
86042,0
86045,50.0 pound
86046,3 pound
86052,80 gram
86101,0
86111,8 ounce
86131,0
86234,6601.0 pound
86239,0
86246,472 gram
86261,32 fluid ounce
86271,6.3 watt
86272,2003 ton
86278,0
86291,0
86300,260.0 gram
86301,260 gram
86334,0
86335,0
86358,500.0 pound
86360,12 fluid ounce
86361,0
86362,0
86382,500 gram
86404,0.0 pound
86405,0
86435,0
86437,0
86463,3 kilogram
86464,13.0 kilogram
86487,3.40 gram
86502,195 gram
86516,0
86527,0
86546,0
86560,12 gram
86569,4 ton
86570,5 gram
86571,0
86572,0
86584,0
86599,100 gram
86600,0
86601,0
86623,5.5 pound
86633,0
86698,0
86715,6 gram
86731,400 ton
86732,18 watt
86735,0
86740,0
86741,8 ton
86742,0
86759,400.0 kilogram
86760,400 kilogram
86774,240 gram
86782,1 ton
86801,2 pound
86824,0
86825,0
86830,500 gram
86835,160 watt
86836,0
86851,0
86852,65 watt
86854,66.0 pound
86875,236 millilitre
86906,16 fluid ounce
86927,0
86938,8 ton
86962,2.6 ton
86963,230 watt
87004,1 ton
87024,0
87045,23 gram
87061,350.0 pound
87073,125 millilitre
87078,0
87112,14 ounce
87119,0
87142,0
87143,0
87183,260 watt
87184,0
87195,0
87200,0
87238,0
87253,75.0 pound
87292,0
87309,4.35 kilogram
87315,0
87377,0
87382,0
87389,5 ton
87404,0
87405,212 millilitre
87409,0.0 pound
87427,710 millilitre
87430,2 gram
87437,0
87449,1.2 watt
87450,5 volt
87458,1.0 pound
87460,0
87462,223 gram
87463,223.0 gram
87464,0
87465,0
87480,60 pound
87490,100.0 gram
87491,100 gram
87500,19.2 pound
87501,440.0 pound
87530,55 pound
87549,0
87612,220.0 pound
87613,220 pound
87619,2 fluid ounce
87642,0
87643,0
87660,330.0 pound
87674,0.46 pound
87675,1.0 gram
87701,0
87717,0
87722,15 ton
87723,15 watt
87759,0
87767,4 gram
87773,0
87784,0
87785,0.0 gram
87799,39 gram
87805,0
87821,0 litre
87836,0
87859,20 fluid ounce
87863,120 volt
87864,280 watt
87919,434 gram
87922,4 gram
87930,0
87942,2 watt
87943,2 volt
87977,0
87987,90.0 pound
88010,0
88113,60 pound
88140,0
88141,0
88150,256 gram
88163,12.5 fluid ounce
88171,0
88196,168.0 fluid ounce
88250,0
88264,0
88265,2.5 kilogram
88310,5 kilogram
88341,9 gram
88357,0
88358,600 watt
88359,20.2 pound
88360,20.2 pound
88374,0
88381,0
88382,0
88391,18 gram
88396,0
88432,0
88433,8.8 gram
88434,8.8 gram
88435,0
88436,108 pound
88471,85 gram
88506,2.54 pound
88508,2200.0 pound
88520,24 kilogram
88577,85 pound
88602,6614.0 pound
88603,3.0 ton
88604,0
88622,400 gram
88624,0
88650,0
88686,0
88688,1 gram
88702,440 pound
88703,440.0 pound
88736,0
88737,55 pound
88756,0
88769,4 litre
88770,770 pound
88775,70 pound
88780,3 gram
88792,400.0 pound
88825,0
88849,300.0 pound
88850,300 pound
88853,196.0 gram
88854,196 gram
88870,14 kilogram
88884,13.0 pound
88885,3.3 pound
88896,552 litre
88898,0
88906,3.8 pound
88909,0
88913,12.5 ounce
88954,3 watt
88955,98 gram
88969,1 gram
88970,2 gram
89014,24 volt
89015,1 watt
89023,0
89029,6 gram
89040,3.3 ounce
89065,2. ton
89102,12 ounce
89111,0
89199,0.0 kilogram
89200,0
89209,1.0 kilogram
89210,0
89225,0
89229,365.0 pound
89243,320 gram
89308,0
89335,0
89336,0
89351,0
89352,0
89396,180.0 pound
89423,0
89424,5 gram
89428,5.3 pound
89449,0
89468,260.0 pound
89469,120 kilogram
89550,0
89551,0.0 ton
89564,0
89573,0
89574,65 watt
89639,330 pound
89640,330.0 pound
89675,1.32 watt
89676,2 volt
89677,1.2 gram
89680,21 fluid ounce
89686,3.7 litre
89716,19.4 pound
89729,0
89751,52.0 pound
89752,52 pound
89772,1500.0 pound
89773,1500 pound
89806,0
89810,290.0 pound
89818,0
89840,6 pound
89841,6.0 pound
89845,24 ton
89854,2.9 pound
89855,2.4 pound
89876,18 pound
89879,800.0 pound
89899,0
89900,0
89904,175 gram
89942,0
89945,12 gram
89948,0
89970,235.0 gram
89971,235 gram
89995,0
89996,15.0 kilogram
90028,66.0 pound
90031,250 millilitre
90032,0
90043,452 gram
90059,300 kilogram
90060,300.0 kilogram
90066,118 millilitre
90074,0
90163,946 millilitre
90202,0
90204,0
90216,70 pound
90231,0
90250,2 gram
90260,10 pound
90268,0
90276,0
90284,2 ton
90285,90 millilitre
90296,6 gram
90310,0
90330,0
90364,1 ton
90369,0
90372,3.85 pound
90426,600.0 pound
90427,3 ton
90433,350 gram
90460,0
90461,0
90466,0
90472,250 millilitre
90478,0
90479,0
90489,0
90540,55.0 pound
90543,5 volt
90544,4 watt
90557,16 fluid ounce
90559,150.0 pound
90565,0
90588,0
90589,0
90651,0
90654,15 kilogram
90655,15.0 kilogram
90678,0
90679,0
90684,0
90708,180 gram
90719,154 gram
90720,0
90730,40.0 kilogram
90731,40 kilogram
90740,350.0 pound
90746,0
90747,0
90749,13.7 gram
90750,0
90751,15.0 kilogram
90757,20 gram
90780,2 pound
90784,0
90798,0.72 pound
90807,0
90836,25 watt
90837,0
90838,0
90858,20 watt
90859,0
90862,0
90863,0
90870,0
90871,0
90894,0.66 pound
90925,0
90926,0
90933,0
90936,2 ton
90950,40.8 pound
90951,40.8 pound
90955,750.0 pound
90957,177 millilitre
90958,0
91006,0
91010,10.5 millilitre
91011,12 fluid ounce
91018,0
91020,0
91021,0
91060,0
91074,0
91087,0
91109,0
91110,0
91147,0
91161,0
91189,0
91198,0
91235,520.0 gram
91236,1. ton
91244,0
91245,0
91269,12.1 ounce
91283,45 pound
91295,0
91306,0
91318,990.0 pound
91319,990 pound
91325,0
91326,440.0 pound
91329,0
91333,202.0 ton
91341,6 gram
91345,0
91346,5 volt
91358,60 pound
91375,0
91376,0
91384,20 ton
91398,0
91399,7.4 volt
91419,5 millilitre
91435,5678 litre
91453,0
91462,0
91467,16 litre
91489,0
91500,0
91501,1.0 gram
91516,8 pound
91529,0
91560,0
91561,0
91570,2 gram
91594,0
91605,0.640 kilogram
91623,0.43 kilogram
91624,3400 watt
91625,100 ton
91646,385 pound
91648,5.0 kilogram
91649,0
91657,0
91658,0
91665,70 ton
91687,0
91694,26 pound
91702,8 gram
91732,86 gram
91757,0
91767,0
91768,0
91770,70 pound
91800,180 kilogram
91801,180.0 kilogram
91807,0
91836,150.0 pound
91854,0
91861,4 gram
91871,8 litre
91873,0
91900,0
91901,9.0 ton
91902,9 ton
91904,2.5 pound
91905,30 millilitre
91923,0
91932,0
91997,0
91998,0
92010,14 gram
92099,333 gram
92102,2.5 kilogram
92113,66 gram
92131,15 pound
92155,0
92156,12 volt
92179,8 fluid ounce
92191,5.5 pound
92209,5 pound
92225,0.01 ounce
92236,3.8 pound
92250,0
92261,0
92262,0
92277,116 gram
92286,300.0 pound
92324,0
92364,0
92365,70 watt
92366,0
92376,16 fluid ounce
92377,30 gram
92384,63013 centilitre
92388,0
92391,0
92392,8 ton
92409,142 gram
92421,0
92422,1 watt
92438,0
92471,0
92497,60 ounce
92512,0
92518,24 volt
92519,12.2 watt
92573,0.35 kilogram
92585,0
92586,0.0 ton
92589,128 gram
92607,400.0 pound
92631,6 pound
92632,6.0 pound
92656,6 gram
92673,0
92682,1.45 pound
92683,0
92690,0
92700,0
92719,0
92749,0
92750,45 watt
92760,150.0 kilogram
92761,150 kilogram
92776,4 gram
92786,8 fluid ounce
92809,09 watt
92810,13 volt
92811,7 ounce
92812,20 gram
92821,0
92834,0
92861,0
92862,45 watt
92886,0
92910,171 gram
92911,171.0 gram
92915,0
92916,0
92917,15 volt
92922,19.61 fluid ounce
92931,218 gram
92934,0
92935,0
92947,0
92995,2.0 ton
93014,750 millilitre
93036,800.0 pound
93063,40 gram
93064,0
93073,0
93083,0
93097,35.9 pound
93108,0
93123,0
93125,0
93147,473 millilitre
93155,0
93156,0
93171,0
93173,40 kilogram
93174,40.0 kilogram
93180,24 volt
93181,0
93187,265.0 pound
93200,22 fluid ounce
93212,8888546 gram
93219,4.3 pound
93225,275.0 pound
93294,0
93347,0
93359,16.9 fluid ounce
93378,0
93392,176.0 pound
93432,150.0 pound
93457,0
93461,0
93475,0
93494,45 pound
93502,0
93512,1600 gram
93516,70 gram
93531,405.0 gram
93546,0
93552,0
93561,330.0 pound
93605,0
93616,0
93659,8 fluid ounce
93666,8 gram
93681,2.04 ounce
93708,350.0 pound
93794,128 gram
93800,300.0 pound
93822,0
93823,1.0 kilogram
93824,1 kilogram
93860,0.5 fluid ounce
93870,0
93874,0
93880,500.0 pound
93894,0
93895,0
93896,0
93916,0
93923,10 kilogram
93924,22.0 pound
93925,0
93961,40 gram
93966,0
93972,25 pound
93994,453 kilogram
94032,0
94043,6 fluid ounce
94047,255 gram
94084,0.4 pound
94094,32 gram
94100,400.00 ton
94101,5 watt
94102,0
94108,35.0 pound
94109,2 gram
94119,0.32 pound
94122,0
94133,443 gram
94144,3 litre
94150,55 kilogram
94153,1200 watt
94174,2 ton
94218,0
94219,0.0 kilogram
94221,0
94241,0
94243,16 pound
94244,4 gallon
94270,0
94281,0
94295,32 gram
94300,2.54 pound
94306,5 pound
94308,3.95 pound
94309,200.0 pound
94321,44.0 pound
94325,0
94331,219 gram
94332,219.0 gram
94346,1 gram
94431,0 litre
94432,440.0 pound
94433,440 pound
94435,32 gram
94442,16 fluid ounce
94443,0 watt
94444,0
94486,250 millilitre
94502,2.0 kilogram
94503,2 kilogram
94527,22.0 pound
94541,1600.0 pound
94547,2 fluid ounce
94561,0
94612,400 gram
94619,0
94624,6 gram
94630,0
94653,166 gram
94666,36 pound
94682,0
94683,0
94702,0
94708,16.5 ounce
94725,0
94754,2 gram
94756,126.00 gram
94767,2 pound
94771,1958 litre
94809,7 pound
94851,0
94859,256 gram
94863,0
94901,30 watt
94902,220 volt
94920,0
94923,0
94928,120 volt
94929,77194 watt
94938,0
94940,0
94977,0
94978,0
94981,0
94986,0
94987,0
95000,0
95001,550 watt
95017,0
95024,0
95060,150.0 kilogram
95061,150 kilogram
95084,35 pound
95088,0
95094,0
95120,0
95121,0
95159,500.0 kilogram
95160,500 kilogram
95169,4 gram
95172,0
95173,15 watt
95199,73 millilitre
95208,0
95214,0.77 pound
95230,8 gram
95238,11 gram
95246,5 ton
95247,150.0 gram
95250,0
95261,128 gram
95262,0
95265,8 fluid ounce
95271,0
95272,1.4 kilogram
95316,0
95317,0
95322,0
95323,12 volt
95324,0
95325,0
95326,0
95327,0
95368,0
95435,26 gram
95460,18 ounce
95484,0
95500,0
95506,0.5 pound
95511,207 gram
95533,15 millilitre
95542,215 watt
95543,0
95562,6 watt
95563,240 volt
95583,0
95584,0
95678,40 kilogram
95679,88.0 pound
95700,0
95705,8.7 ounce
95738,30 gram
95777,220 volt
95778,0
95792,0
95793,0
95812,0
95829,44.0 pound
95850,0
95901,25 watt
95902,0 volt
95907,0.93 kilogram
95912,0
95932,0
95933,0
95949,32 litre
95953,0
95954,18 watt
96003,0
96004,0
96011,120.0 kilogram
96012,0
96044,110 gram
96049,0
96050,0
96066,0
96078,202.8 fluid ounce
96082,50.0 kilogram
96083,50 kilogram
96084,330.0 pound
96090,8 litre
96096,16 gram
96098,1230 gram
96101,0
96102,2000 watt
