index,prediction
121091,5 kilogram
121092,5.0 kilogram
121093,0
121094,91 pound
121095,0
121096,220.0 pound
121097,69.0 gram
121098,69 gram
121099,220.0 pound
121100,845 fluid ounce
121101,250 millilitre
121102,0
121103,8 gram
121104,265 gram
121105,0
121106,0
121107,50.7 fluid ounce
121108,0
121109,174 pound
121110,0
121111,141 gram
121112,265 pound
121113,265.0 pound
121114,0
121115,0
121116,01.01 ton
121117,0
121118,1 gram
121119,15.0 kilogram
121120,15 kilogram
121121,0
121122,16 gram
121123,3.0 pound
121124,6 gram
121125,0.86 pound
121126,44 millilitre
121127,24 kilogram
121128,0
121129,0
121130,6.75 ounce
121131,16 fluid ounce
121132,0
121133,0
121134,1 ton
121135,1 ton
121136,3.2 gram
121137,22.3 pound
121138,0
121139,0
121140,0
121141,0
121142,0
121143,0
121144,0
121145,0
121146,7.5 ton
121147,8 gram
121148,0
121149,32 fluid ounce
121150,4.5 kilogram
121151,4.5 kilogram
121152,45 watt
121153,0
121154,32 fluid ounce
121155,23 pound
121156,265.0 pound
121157,1.87 pound
121158,75.0 pound
121159,12 fluid ounce
121160,17 ton
121161,4 litre
121162,0
121163,50 watt
121164,1 ton
121165,0
121166,6 gram
121167,0
121168,0
121169,0
121170,550.0 pound
121171,0
121172,0
121173,1200.0 pound
121174,22 litre
121175,2.86 pound
121176,0
121177,0
121178,14 gram
121179,0
121180,6 ton
121181,3.7 pound
121182,420.0 pound
121183,0
121184,3 gram
121185,0
121186,0
121187,0
121188,0
121189,8 litre
121190,32 fluid ounce
121191,7 ton
121192,0
121193,0
121194,344 gram
121195,0
121196,4.0 kilogram
121197,12 kilogram
121200,4 gram
121201,0
121202,44.0 pound
121203,0
121204,30 millilitre
121205,20 ton
121206,8 fluid ounce
121207,22.0 pound
121208,0
121209,0
121210,4. ton
121211,0
121212,0
121213,0
121214,3 ton
121215,12.25 pound
121216,0
121217,130 gram
121218,15.0 ton
121219,0
121220,0
121221,4 gram
121222,0 litre
121223,66.0 pound
121224,66 pound
121225,0
121226,240 gram
121227,12 volt
121228,80 watt
121229,0
121230,0
121231,0
121232,2.3 pound
121233,45.0 pound
121234,4 gram
121235,5 ton
121236,0
121237,0
121238,13.2 pound
121239,330.0 pound
121240,330 pound
121241,0
121242,0
121243,0
121244,176.0 pound
121245,250.0 pound
121246,0
121247,1 litre
121248,0
121249,0
121250,0
121251,12.0 ton
121252,12 ton
121253,0
121254,0
121255,32 gram
121256,3.1 pound
121257,750 millilitre
121258,900.0 pound
121259,100.0 pound
121260,0
121261,4.05 gram
121262,0
121263,36 gram
121264,0
121265,216 gram
121266,70.0 gram
121267,2.5 ounce
121268,0
121269,3000 gram
121270,0
121271,158 gram
121272,208.0 gram
121273,0
121274,2 watt
121275,0
121276,38 litre
121277,9 gram
121278,600 pound
121279,600.0 pound
121280,0
121281,0
121282,0
121283,0
121284,32 fluid ounce
121285,55.0 pound
121286,0
121287,8 ton
121288,65 watt
121289,0
121290,1 gallon
121291,375.0 pound
121292,375 pound
121293,375.0 pound
121294,0
121295,0
121296,0
121297,8 gram
121298,4 litre
121299,250.0 pound
121300,12 pound
121301,12.0 pound
121302,0
121303,1600 watt
121304,1320.0 pound
121305,300 milligram
121306,10 ton
121307,13.1 pound
121308,39.6 pound
121309,3.0 gram
121310,3 gram
121311,0
121312,18115 ton
121313,10.55 kilogram
121314,2013 gram
121315,456 watt
121316,750.0 pound
121317,0 volt
121318,0
121319,694 litre
121320,3529 ton
121321,2 fluid ounce
121322,8 ounce
121323,31 ton
121324,2.2 pound
121325,20 watt
121326,30 ton
121327,0
121328,12 volt
121329,0
121330,0
121331,0
121332,265.0 pound
121333,265 pound
121334,33 gram
121335,1.6 ounce
121336,90 pound
121337,90.0 pound
121338,8 gram
121339,3.96 pound
121340,0
121341,600.0 pound
121342,0
121343,650.0 pound
121344,7 gram
121345,0
121346,0.3 pound
121347,0
121348,0
121349,0
121350,01 gram
121351,0
121352,34 pound
121353,34.0 pound
121354,0
121355,60 watt
121356,0
121357,2.1 gram
121358,600.0 pound
121359,8 gram
121360,9 ton
121361,497.0 kilogram
121362,8 ton
121363,0
121364,0
121365,0
121366,0
121367,0
121368,0
121369,6000.0 pound
121370,5 gram
121371,16 fluid ounce
121372,550.0 pound
121373,550 pound
121374,0
121375,0
121376,0
121377,1 gram
121378,0
121379,0
121380,0
121381,0
121382,0
121383,86 pound
121384,0
121385,75.0 kilogram
121386,0
121387,0
121388,0
121389,0
121390,200 millilitre
121391,0
121392,0
121393,96 gram
121394,96.0 gram
121395,37 gram
121396,45 pound
121397,2000.0 pound
121398,0
121399,5 pound
121400,8.5 fluid ounce
121401,0
121402,6.0 ton
121403,1 litre
121404,0
121405,2000.0 pound
121406,0
121407,0
121408,10.5 kilogram
121409,0
121410,0
121411,8 ton
121412,300.0 pound
121413,1.5 fluid ounce
121414,5.0 ton
121415,44092.0 pound
121416,20 ton
121417,355 millilitre
121418,5 gram
121419,1020 gram
121420,4 gram
121421,835 fluid ounce
121422,0
121423,18.0 pound
121424,18 pound
121425,73 millilitre
121426,91.27 pound
121427,0
121428,0
121429,0
121430,44 ounce
121431,500 gram
121432,8 gram
121433,2 ton
121434,5 pound
121435,0
121436,11 ton
121437,13 fluid ounce
121438,0
121439,22 kilogram
121440,22.0 kilogram
121441,266 gram
121442,118.4 gram
121443,118.4 gram
121444,60 pound
121445,0
121446,62.9 pound
121447,62.9 pound
121448,0
121449,165.0 pound
121450,1.1 volt
121451,5.5 pound
121452,176.0 pound
121453,8 fluid ounce
121454,0
121455,0
121456,1 litre
121457,0
121458,2 volt
121459,1. gram
121460,0
121461,0
121462,12 fluid ounce
121463,0
121464,5.3 pound
121465,0
121466,0
121467,1760.0 pound
121468,0.6 pound
121469,230 gram
121470,52.8 pound
121471,240 gram
121472,55 pound
121473,0
121474,2.6 pound
121475,1.5 volt
121476,0
121477,0
121478,90 watt
121479,12 volt
121480,0
121481,4 kilogram
121482,4.0 kilogram
121483,0
121484,0
121485,10 pound
121486,0
121487,4 gram
121488,0
121489,2 quart
121490,250 millilitre
121491,0
121492,0
121493,0
121494,0
121495,2.55 kilogram
121496,0
121497,0
121498,0
121499,0
121500,0
121501,907 gram
121502,11 gram
121503,60 gram
121504,60.0 gram
121505,0
121506,80 gram
121507,88.0 pound
121508,88 pound
121509,50 pound
121510,402 gram
121511,60 gram
121512,0
121513,20 pound
121514,20.0 pound
121515,12 gram
121516,0
121517,9.2 ounce
121518,3.58 pound
121519,440 pound
121520,440.0 pound
121521,0
121522,0
121523,0
121524,0
121525,36.0 kilogram
121526,036 kilogram
121527,0
121528,0
121529,160.0 pound
121530,0
121531,0
121532,12 fluid ounce
121533,16 fluid ounce
121534,3.1 pound
121535,2 pound
121536,6600.0 pound
121537,1 ton
121538,14 gram
121539,0
121540,0
121541,3 litre
121542,0
121543,11 fluid ounce
121544,0
121545,0
121546,0
121547,0
121548,0
121549,12 fluid ounce
121550,0
121551,0
121552,0
121553,0
121554,45.0 kilogram
121555,1.35 volt
121556,0
121557,2.27 pound
121558,5000.0 pound
121559,0
121560,330.0 pound
121561,330 pound
121562,0
121563,0
121564,20 millilitre
121565,0
121566,2200.0 pound
121567,20 pound
121568,20.0 pound
121569,0
121570,0
121571,0
121572,176.0 pound
121573,750 millilitre
121574,67 litre
121575,0
121576,0
121577,1.2 volt
121578,250.0 pound
121579,0
121580,1 millilitre
121581,28 gram
121582,0
121583,0
121584,13 pound
121585,0
121586,32 pound
121587,0
121588,9.0 ton
121589,0
121590,1000.0 pound
121591,2 gram
121592,0
121593,0
121594,0
121595,0
121596,0
121597,0
121598,0
121599,5 litre
121600,6 gram
121601,19.5 pound
121602,865 millilitre
121603,165.0 pound
121604,248 gram
121605,248.0 gram
121606,0
121607,0
121608,0
121609,0
121610,250.0 gram
121611,0
121612,0.18 pound
121613,0
121614,0
121615,1.5 volt
121616,0
121617,0
121618,0
121619,145 watt
121620,0
121621,564 gram
121622,5.5 pound
121623,0
121624,0
121625,0
121626,350.0 pound
121627,14.0 gram
121628,14 gram
121629,0
121630,0
121631,0.78 pound
121632,0
121633,32 gram
121634,0
121635,0
121636,4 litre
121637,250 millilitre
121638,0
121639,0
121640,144 gram
121641,0
121642,0
121643,0
121644,50.0 kilogram
121645,0
121646,0
121647,428 fluid ounce
121648,3.0 kilogram
121649,3 kilogram
121650,0
121651,0
121652,3.0 pound
121653,0
121654,0
121655,66.0 pound
121656,600 pound
121657,600.0 pound
121658,0
121659,65 watt
121660,0
121661,0
121662,0
121663,120 kilogram
121664,120.0 kilogram
121665,0
121666,0
121667,294 gram
121668,190.0 gram
121669,190 gram
121670,0
121671,10 fluid ounce
121672,0
121673,2.3 kilogram
121674,1.2 volt
121675,61 watt
121676,12.9 gram
121677,0
121678,0
121679,7.6 pound
121680,150 kilogram
121681,150.0 kilogram
121682,1.06 ounce
121683,0
121684,3.7 pound
121685,1800.0 pound
121686,0
121687,0
121688,28.6 pound
121689,100.0 pound
121690,600 gram
121691,600.0 gram
121692,2 ton
121693,25 gram
121694,128 gram
121695,1.35 volt
121696,33.0 pound
121697,0
121698,2 ton
121699,250.0 pound
121700,80.0 pound
121701,80 pound
121702,225.0 gram
121703,0
121704,0.56 ounce
121705,9 gram
121706,6 gram
121707,2 gram
121708,400 pound
121709,400.0 pound
121710,0
121711,0
121712,25.0 pound
121713,0
121714,63 ton
121715,8.5 fluid ounce
121716,0
121717,9 gram
121718,185 gram
121719,185.0 gram
121720,0.0 pound
121721,0
121722,0
121723,80 watt
121724,12 volt
121725,300.0 pound
121726,136 kilogram
121727,3 millilitre
121728,100 watt
121729,32 fluid ounce
121730,0.9 gram
121731,0
121732,0
121733,40 gram
121734,0
121735,0
121736,0
121737,20 gram
121738,1.5 litre
121739,500 gram
121740,0
121741,0
121742,0
121743,296 gram
121744,296.0 gram
121745,1 gram
121746,3.0 ton
121747,615 gram
121748,0
121749,0 watt
121750,1 ton
121751,0
121752,0
121753,8 gram
121754,24 pound
121755,0
121756,1800.0 pound
121757,15.0 pound
121758,15 pound
121759,0
121760,407 gram
121761,0
121762,8.0 ton
121763,5 pound
121764,44.0 pound
121765,58881.0 ton
121766,6.7 ounce
121767,0
121768,7 ton
121769,6 fluid ounce
121770,12 ounce
121771,0
121772,220 pound
121773,220.0 pound
121774,250.0 pound
121775,240.0 pound
121776,100 watt
121777,2.15 ounce
121778,0
121779,0.5 gallon
121780,330 millilitre
121781,500.0 pound
121782,500 pound
121783,0
121784,99 ton
121785,99.0 ton
121786,2 gram
121787,0
121788,0
121789,350 pound
121790,350.0 pound
121791,3.95 pound
121792,11 pound
121793,11.0 pound
121794,0
121795,1 gram
121796,0
121797,6 gram
121798,0
121799,0
121800,0
121801,0
121802,0
121803,0
121804,0
121805,0
121806,0
121807,320.0 pound
121808,58.5 pound
121809,290 gram
121810,1.4 pound
121811,0
121812,165 pound
121813,240 gram
121814,15 kilogram
121815,15.0 kilogram
121816,24 fluid ounce
121817,0
121818,6 fluid ounce
121819,0
121820,0
121821,80.0 pound
121822,287.0 pound
121823,250.0 kilogram
121824,250 kilogram
121825,0
121826,495 watt
121827,50 watt
121828,0
121829,478 millilitre
121830,0.95 kilogram
121831,1.8 pound
121832,0
121833,453.0 kilogram
121834,0
121835,0
121836,4 gram
121837,5 gram
121838,0
121839,0
121840,1.3 gram
121841,0
121842,1500.0 pound
121843,343 gram
121844,0
121845,7 ton
121846,2.33 pound
121847,0
121848,0
121849,0
121850,0
121851,20 millilitre
121852,265.0 pound
121853,265 pound
121854,1.35 volt
121855,0
121856,0
121857,0
121858,155 gram
121859,3.6 pound
121860,0
121861,0
121863,0
121864,203 gram
121865,220.0 pound
121866,0
121867,001 ton
121868,4 gram
121869,2.85 kilogram
121870,0
121871,0.2 pound
121872,60 watt
121873,0
121874,6.75 fluid ounce
121875,0
121876,81 ton
121877,4 gram
121878,147 gram
121879,210 gram
121880,0
121881,1 pint
121882,3 fluid ounce
121883,0
121884,450.0 pound
121885,350.0 pound
121886,0
121887,3.5 kilogram
121888,3.5 kilogram
121889,6 gram
121890,9.41 ton
121891,7.76 ounce
121892,0
121893,330 pound
121894,330.0 pound
121895,0
121896,0
121897,2 gram
121898,624 gram
121899,0
121900,20 fluid ounce
121901,6.0 ton
121902,8 gram
121903,9 kilogram
121904,946 millilitre
121905,0
121906,0
121907,115 volt
121908,60 watt
121909,20 fluid ounce
121910,176 gram
121911,200.0 pound
121912,0
121913,0
121914,0
121915,0
121916,0
121917,12 pound
121918,7 ton
121919,1310 pound
121920,4 gram
121921,1.5 volt
121922,2 ton
121923,1 litre
121924,0
121925,7.4 fluid ounce
121926,8 gram
121927,2.72 litre
121928,32 gram
121929,18.0 kilogram
121930,236 millilitre
121931,390.0 pound
121932,62 pound
121933,0.92 pound
121934,0
121935,8 ton
121936,0
121937,60 ton
121938,0
121939,0
121940,0
121941,0
121942,0
121943,0
121944,1 gram
121945,0
121946,4 gram
121947,1000.0 pound
121948,110 gram
121949,0
121950,500 millilitre
121951,4.35 kilogram
121952,76.0 gram
121953,3.2 kilogram
121954,50 ton
121955,42 watt
121956,6.9 kilogram
121957,0
121958,0
121959,0
121960,0
121961,20.0 ton
121962,1.5 kilogram
121963,1580 pound
121964,800.0 pound
121965,0
121966,8 gram
121967,28 gram
121968,360 gram
121969,6.6 pound
121970,3 kilogram
121971,0
121972,0
121973,16 ounce
121974,0
121975,8.0 gram
121976,8 gram
121977,170 gram
121978,16 fluid ounce
121979,0
121980,0
121981,88.0 pound
121982,88 pound
121983,0
121984,32 fluid ounce
121985,92 gram
121986,2.9 fluid ounce
121987,0
121988,12 fluid ounce
121989,90 watt
121990,12 volt
121991,819808 gram
121992,362 gram
121993,362.0 gram
121994,70 pound
121995,0
121996,2 gram
121997,0
121998,1.8 watt
121999,12 volt
122000,128 gram
122001,0
122002,20 watt
122003,0
122004,4 kilogram
122005,0
122006,0
122007,1 gallon
122008,0
122009,240 watt
122010,238 gram
122011,0
122012,0
122013,0
122014,1.2 volt
122015,0
122016,0
122017,16.9 fluid ounce
122018,0
122019,65.0 ton
122020,8 gram
122021,6.9 kilogram
122022,0
122023,800.0 pound
122024,1.2 kilogram
122025,1.2 kilogram
122026,0
122027,0 litre
122028,0
122029,2.05 gram
122030,0
122031,0
122032,0
122033,0
122034,0
122035,600.0 pound
122036,500 ton
122037,0
122038,0
122039,0
122040,200 gram
122041,75 gram
122042,0
122043,1800 gram
122044,8 gram
122045,0
122046,263 gram
122047,280.0 gram
122048,0
122049,20 ton
122050,0
122051,35.0 kilogram
122052,35 kilogram
122053,19 gram
122054,0
122055,10 pound
122056,0 litre
122057,22.9 pound
122058,22.9 pound
122059,236.6 millilitre
122060,2 litre
122061,30 gram
122062,32 gram
122063,0
122064,0
122065,5.0 ton
122066,0
122067,33.8 fluid ounce
122068,70 pound
122069,5 fluid ounce
122070,0
122071,0.0 pound
122072,6.0 pound
122073,69 watt
122074,0
122075,0
122076,0
122077,30 millilitre
122078,7.6 gram
122079,0
122080,0
122081,1 gram
122082,29.7 pound
122083,2 litre
122085,0
122086,0
122087,125.0 kilogram
122088,125 kilogram
122089,2.38 pound
122090,5000.0 pound
122091,0
122092,2.05 kilogram
122093,20 gram
122094,2.4 kilogram
122095,2.4 kilogram
122096,21.0 gram
122097,21 gram
122098,0
122099,0
122100,0
122101,0
122102,20 watt
122103,1.2 volt
122104,0
122105,330.0 pound
122106,300.0 pound
122107,10 gram
122108,3377672 ton
122109,5.0 pound
122110,35 gram
122111,210 gram
122112,0
122113,3.2 gram
122114,330.0 pound
122115,0
122116,1800.0 pound
122117,12 fluid ounce
122118,165.0 pound
122119,0.9 pound
122120,0
122121,0
122122,0
122123,250 millilitre
122124,500.0 pound
122125,5 ton
122126,0
122127,350 pound
122128,350.0 pound
122129,680 gram
122130,0
122131,850 gram
122132,0
122133,0
122134,3 gram
122135,0
122136,946 millilitre
122137,300.0 pound
122138,7.0 ton
122139,12 volt
122140,0
122141,0
122142,0
122143,169 fluid ounce
122144,0
122145,0
122146,16.5 pound
122147,180 gram
122148,330 pound
122149,330.0 pound
122150,65 pound
122151,0
122152,350.0 pound
122153,85 gram
122154,0
122155,0
122156,0
122157,5 ton
122158,33 watt
122159,0
122160,0 centilitre
122161,95 millilitre
122162,600.0 pound
122163,18 pound
122164,3.1 gram
122165,0
122166,5 volt
122167,0
122168,0
122169,800.0 pound
122170,0316 watt
122171,0
122172,300 pound
122173,300.0 pound
122174,0
122175,0
122176,14 gram
122177,665 watt
122178,3.4 fluid ounce
122179,0
122180,28 litre
122181,0
122182,45 watt
122183,2 fluid ounce
122184,1.16 pound
122185,8 gram
122186,0
122187,0
122188,30 pound
122189,42 gram
122190,250.5 gram
122191,6 gram
122192,2000.0 pound
122193,5 volt
122194,1 gram
122195,180.0 pound
122196,0
122197,1.1 volt
122198,3300.0 pound
122199,0
122200,3 fluid ounce
122201,0
122202,27.56 pound
122203,60 pound
122204,345 gram
122205,42 gram
122206,0
122207,0
122208,8 ounce
122209,250 gram
122210,0
122211,5 pound
122212,0
122213,0
122214,0
122215,2023.0 gram
122216,8 gram
122217,1.9 kilogram
122218,0 millilitre
122219,0
122220,0
122221,0
122222,348 gram
122223,16 kilogram
122224,16.0 kilogram
122225,0
122226,750 millilitre
122227,0
122228,0
122229,0
122230,30 kilogram
122231,18115 ton
122232,1.38 pound
122233,45 pound
122234,45.0 pound
122235,0
122236,32 millilitre
122237,150.0 kilogram
122238,150 kilogram
122239,15.0 pound
122240,24 fluid ounce
122241,0
122242,0
122243,0
122244,0.63 pound
122245,265.0 pound
122246,265 pound
122247,0
122248,0
122249,0
122250,220.0 pound
122251,220 pound
122252,4 gram
122253,6 gram
122254,330.0 pound
122255,740 gram
122256,0
122257,15 pound
122258,220.0 pound
122259,3 ton
122260,4 ounce
122261,0
122262,42 gram
122263,0
122264,0
122265,88 pound
122266,88.0 pound
122267,0
122268,18 watt
122269,5 gram
122270,1.5 volt
122271,0
122272,2 ton
122273,8 fluid ounce
122274,400.0 pound
122275,400 pound
122276,0
122277,0
122278,20 pound
122279,0
122280,1.2 volt
122281,8 litre
122282,0
122283,0
122284,8 gram
122285,0
122286,0
122287,0
122288,350 pound
122289,350.0 pound
122290,7. kilogram
122291,0.37 pound
122292,118.0 gram
122293,118 gram
122294,000 watt
122295,8 ton
122296,250.0 pound
122297,0
122298,0
122299,0
122300,500 watt
122301,15 millilitre
122302,0
122303,2 kilogram
122304,2.0 kilogram
122305,30 kilogram
122306,11 pound
122307,35.0 pound
122308,28 kilogram
122309,8 ounce
122310,0
122311,0
122312,8 kilogram
122313,0
122314,2 fluid ounce
122315,0
122316,95 gram
122317,0
122318,0
122319,0
122320,6 litre
122321,0
122322,1.3 pound
122323,0
122324,165 gram
122325,2 fluid ounce
122326,152 gram
122327,0
122328,0
122329,6084 watt
122330,614 ton
122331,32 fluid ounce
122332,315 gram
122333,8 ounce
122334,410 gram
122335,0
122336,1 centilitre
122337,30 millilitre
122338,0
122339,67 gram
122340,0
122341,0.30 pound
122342,250 millilitre
122343,150.0 pound
122344,15 pound
122345,0
122346,30 gram
122347,21023208 gram
122348,8 ton
122349,660.0 pound
122350,75 fluid ounce
122351,0
122352,0
122353,0 litre
122354,0
122355,87.0 gram
122356,0
122357,0
122358,0.0 ton
122359,0
122360,150 gram
122361,0
122362,0
122363,0
122364,0
122365,5.7 pound
122366,0
122367,20 watt
122368,35.0 pound
122369,0
122370,0
122371,750.0 pound
122372,0
122373,0
122374,1.0 gram
122375,0
122376,26 kilogram
122377,120.0 kilogram
122378,3.63 pound
122379,750.0 pound
122380,12 pound
122381,12.0 pound
122382,4 gram
122383,500 kilogram
122384,500.0 kilogram
122385,300.0 pound
122386,40 pound
122387,0
122388,0
122389,8 pound
122390,0
122391,600.0 pound
122392,440.0 pound
122393,0
122394,0
122395,0
122396,12 fluid ounce
122397,0
122398,360.0 pound
122399,0
122400,500 gram
122401,600.0 pound
122402,0
122403,33 fluid ounce
122404,0
122405,053 ounce
122406,202.0 ton
122407,0
122408,0
122409,180.0 pound
122410,110.0 pound
122411,8 ounce
122412,425 gram
122413,30 gram
122414,80.0 pound
122415,0
122416,0
122417,4 gram
122418,8 quart
122419,29 pound
122420,12 volt
122421,2.1 watt
122422,150.0 pound
122423,0.4 kilogram
122424,44 pound
122425,44.0 pound
122426,0
122427,0
122428,0
122429,220.0 pound
122430,220 pound
122431,2.2 pound
122432,2.2 pound
122433,0
122434,120 gram
122435,750 millilitre
122436,350 pound
122437,350.0 pound
122438,0
122439,0
122440,90 ton
122441,75.0 pound
122442,20 gram
122443,0
122444,60 watt
122445,0
122446,34 fluid ounce
122447,188 millilitre
122448,7820 watt
122449,4 ton
122450,0
