index,prediction
52304,0
52305,2280.0 pound
52309,0
52316,27 ton
52319,400.0 pound
52323,0
52324,35 watt
52325,0
52326,0
52327,648 watt
52328,50 gram
52333,0
52334,300.0 pound
52338,0
52346,700.0 pound
52352,0
52353,2400 volt
52354,47 fluid ounce
52358,0
52368,0
52384,18 volt
52387,0
52392,0
52393,45 gram
52407,0
52419,1.25 pound
52422,291 pound
52434,0
52435,80 gram
52436,0
52437,14 gram
52440,0
52445,0
52446,12 volt
52447,0
52459,35.0 pound
52465,0
52471,0
52485,0 litre
52503,0
52506,0
52532,0
52533,0
52540,0
52542,0
52547,0
52564,220.0 pound
52566,10 gram
52567,0
52598,5 volt
52599,0
52621,0
52636,0
52637,0
52638,0
52644,0
52684,3.3 pound
52708,0
52709,550 watt
52714,2 gram
52720,0
52724,0
52725,0
52733,32.0 fluid ounce
52734,1.89 pound
52749,0
52750,0
52753,44.0 pound
52757,0
52768,1500 watt
52769,0
52782,14 gram
52794,0
52795,800.0 pound
52799,0
52809,0
52810,220 watt
52811,0
52812,0
52813,265.0 pound
52819,80 gram
52821,0
52835,018 ton
52836,14.4 kilogram
52840,0
52841,0
52842,90.0 kilogram
52843,6 gram
52849,1500 watt
52854,0
52855,0
52868,0
52877,0
52878,220.0 pound
52882,12 watt
52883,0
52884,0
52913,2 ton
52914,8 watt
52922,43 fluid ounce
52925,3.5 gram
52929,110 volt
52933,0
52950,0
52960,0
52961,0
52980,98 ounce
52987,161 gram
52988,0
52989,0
52990,500 watt
53008,0
53021,0
53034,0
53036,0
53040,0
53042,454 gram
53048,0
53058,220.0 pound
53059,14 kilogram
53072,0
53074,16 fluid ounce
53087,0
53088,0
53120,12.1 kilogram
53122,50.0 pound
53123,11.9 pound
53127,1.33 pound
53136,100 ton
53142,454 gram
53143,0
53146,4.0 pound
53163,0
53164,1500 watt
53170,0
53172,132 gram
53174,220.0 pound
53177,0
53198,0
53221,330.0 pound
53228,1500 watt
53229,0
53231,51.2 pound
53233,14 kilogram
53238,32 fluid ounce
53239,0
53242,750 millilitre
53243,3.78 litre
53248,1200 watt
53249,0
53250,0
53257,0
53260,0
53261,7 watt
53281,0
53283,300.0 pound
53297,44 pound
53298,44.0 pound
53315,1500 watt
53316,0
53337,0
53340,0
53343,852 ton
53351,26 gram
53352,1 litre
53371,0
53375,620 gram
53381,4 ton
53382,0
53383,0
53392,365.0 pound
53402,0
53403,0
53410,0
53415,110 volt
53416,0
53419,243 gram
53424,7 gram
53428,60 gram
53429,12.1 volt
53442,661.0 pound
53445,300 gram
53451,10.0 pound
53453,2 fluid ounce
53459,0
53461,0
53470,0
53471,330.0 pound
53472,0
53475,0
53476,0
53477,65 watt
53481,35 watt
53482,3 volt
53483,0
53490,2 gram
53496,18.6 gram
53499,043 ton
53503,66.0 pound
53534,0
53543,64 gram
53560,0
53561,0
53585,250 gram
53592,0
53593,51 ton
53594,0
53597,0
53598,4 volt
53600,0
53603,0
53606,0
53609,0
53611,0
53612,46 watt
53613,0
53619,55 pound
53623,0
53633,0
53663,0
53664,1800 watt
53674,0.001 pound
53679,8.5 gram
53687,2 volt
53692,0
53701,300.0 pound
53704,0
53714,60 gram
53727,18 volt
53746,896 gram
53747,220.0 pound
53754,70 pound
53766,14 gram
53794,440.0 pound
53795,80 pound
53796,0
53797,0
53798,0
53802,0
53804,0 litre
53805,330.0 pound
53809,0
53810,0
53811,0
53812,0
53813,0
53814,0
53816,0
53820,4.0 ounce
53833,5 gram
53836,0
53842,0
53845,0
53846,0
53847,650 gram
53859,35.0 pound
53863,0
53867,0
53868,0
53882,1347 gram
53892,0
53896,400.0 pound
53897,0 watt
53898,0
53899,0
53903,200 gram
53915,0
53929,180.0 pound
53940,0
53945,0
53954,89185 ton
53955,86.5 gram
53967,0
53973,21 gram
53977,0
53980,0
53989,160191 watt
53990,12 volt
53993,0
53994,0
53995,0
54014,0
54027,0
54028,0
54029,0
54030,0
54043,304 ton
54056,15.0 pound
54066,42.5 gram
54074,0
54079,0
54080,0
54083,0
54092,16.5 kilogram
54102,0
54103,58 gram
54106,0
54107,300.0 pound
54120,0
54124,15.0 kilogram
54125,2 volt
54154,800 gram
54166,0
54173,0
54179,33 gram
54180,0
54181,0
54201,0
54209,0
54211,0
54219,8 ton
54223,300.0 pound
54224,3.88 pound
54229,550 watt
54230,0
54231,0
54232,0
54249,0
54251,0
54274,0
54280,0
54281,24 volt
54285,24 volt
54286,5.0 watt
54291,0
54297,0
54299,0
54300,0
54306,0
54307,0
54308,35 watt
54309,0
54310,7.0 kilogram
54357,0
54358,0
54359,30 gram
54363,0
54369,0
54370,0
54391,0
54392,34 watt
54393,534 ton
54400,0
54408,26 millilitre
54417,0
54418,31.0 pound
54425,200 gram
54432,0
54434,475 watt
54435,0
54439,0
54444,0
54454,0.83 kilogram
54455,0.83 kilogram
54456,260 gram
54465,0
54482,1 fluid ounce
54490,0
54493,21 volt
54501,0
54502,0
54503,0
54504,6500.0 pound
54505,29 pound
54516,3 gram
54526,0
54527,30.8 pound
54528,0
54529,120 volt
54535,0
54536,965 ton
54538,0
54539,0
54540,1 ton
54564,0
54568,0
54569,0
54578,1 fluid ounce
54595,5 ton
54606,0
54607,0
54608,51 ton
54618,0
54619,0
54620,0
54626,0
54631,6 gram
54637,15 millilitre
54647,0
54649,3.4 watt
54650,0
54655,0
54656,0
54660,0
54661,0
54672,0
54675,0
54676,0
54677,21 watt
54680,0
54681,97 litre
54692,0
54700,0
54734,0.0 kilogram
54744,200 watt
54745,0
54746,0
54747,0
54758,0
54770,0
54771,0
54772,10 gram
54777,0
54778,0
54794,10 volt
54795,00 watt
54799,0
54800,0
54801,55 pound
54817,400.0 pound
54818,400.0 pound
54819,0
54820,0
54821,0
54824,16 fluid ounce
54826,0.01 pound
54832,660.0 pound
54837,303 gram
54841,0
54867,0
54868,0
54869,9 volt
54876,0
54907,0 volt
54908,0
54913,5.0 fluid ounce
54934,0
54935,0
54936,0
54950,35.0 pound
54953,0
54954,0
54958,16 gram
54959,0
54960,0
54967,330.0 pound
54969,0
54992,0
54993,0
54994,0
55000,0
55001,240 volt
55002,0
55007,0.01 pound
55008,20 volt
55015,14.5 ounce
55025,0
55029,0
55040,0
55043,13 gram
55044,12 volt
55045,3.8 watt
55046,0
55047,3.2 ounce
55051,0
55052,0
55073,0
55077,0
55078,500 watt
55079,0
55093,28 ton
55109,258 ton
55110,354 millilitre
55120,0
55121,0
55122,454 gram
55126,0
55127,0
55128,0
55129,15.0 pound
55132,0
55133,0
55134,4 ton
55141,0
55151,2 volt
55152,5 watt
55156,0
55157,0
55158,33.0 pound
55164,60.0 pound
55165,5 ton
55170,30 pound
55171,30.0 pound
55172,30.0 pound
55188,0
55203,21 pound
55209,9 volt
55210,03 watt
55225,265.0 pound
55229,0
55230,750 watt
55233,0
55248,0
55252,0
55253,0
55264,0
55268,25 gram
55269,0
55270,0
55272,0
55296,24 volt
55297,11 watt
55299,265 pound
55300,4 pound
55326,4.70 pound
55328,1 kilogram
55332,220 volt
55333,850 watt
55338,0
55345,50 gram
55358,34 fluid ounce
55359,0
55360,0
55372,7.5 pound
55373,0
55374,0
55384,0
55393,0
55394,0
55398,0
55408,0
55409,0
55415,0
55416,87 pound
55417,3 gram
55422,031 volt
55431,4.8 watt
55432,24 volt
55437,0
55438,1 ton
55439,0
55440,0
55454,0
55455,0
55457,0
55462,0
55463,0
55475,350.0 pound
55485,0
55502,0
55507,0
55510,18 millilitre
55516,25 gram
55517,9.5 kilogram
55518,0
55519,0
55520,32 watt
55521,0
55529,500.0 pound
55530,8 fluid ounce
55545,1100.0 pound
55552,0
55553,500 watt
55573,8 ton
55574,0
55575,240 volt
55578,0
55579,0
55582,4 ton
55586,0
55587,0
55588,44.0 pound
55606,0
55607,13 pound
55614,0
55617,0
55618,51 ton
55619,0
55620,0
55626,20 volt
55665,0
55669,0
55690,3 pound
55691,0
55692,3 ton
55704,8 ton
55709,0
55712,0
55732,4 gram
55733,0
55734,0
55740,0
55741,1 watt
55742,0
55758,24 ton
55763,440.0 pound
55768,0
55782,3 ton
55783,0 watt
55784,20 volt
55786,25 gram
55790,500.0 pound
55795,0
55801,1.7 kilogram
55803,0
55804,21 volt
55810,7145 gram
55811,1.41 pound
55812,0
55816,0
55817,20 gram
55819,0
55820,0
55823,5.0 pound
55831,0
55839,55 pound
55840,30 pound
55841,30.0 pound
55842,0
55847,265.0 pound
55849,90 gram
55857,0
55859,0
55878,75 millilitre
55884,0
55888,0
55893,0
55894,0
55897,0
55914,1.0 ounce
55915,11.0 fluid ounce
55917,330 millilitre
55918,0
55925,0
55926,29 watt
55927,4 ton
55928,0
55929,0
55933,0.39 pound
55938,100.0 pound
55939,0
55946,0
55958,0
55959,12 volt
55963,0
55966,0
55991,8.0 kilogram
55999,40 pound
56011,220.0 pound
56016,0
56019,220.0 pound
56027,0
56028,0
56029,0
56042,28 gram
56047,1 gram
56052,120 volt
56056,0
56058,196 gram
56061,0
56063,0
56064,1500 watt
56068,0
56072,1 ton
56073,0
56074,0.2 pound
56080,5.55 kilogram
56085,0
56089,0
56115,0
56119,0
56120,0
56121,250 kilogram
56122,250.0 kilogram
56127,0
56133,20 gram
56134,25.4 pound
56135,307 milligram
56136,0
56144,0
56153,0
56157,0
56161,0
56174,0
56175,85 litre
56194,26 pound
56195,460 gram
56201,0
56202,0
56203,16 ton
56206,220.0 pound
56221,0
56222,44.3 pound
56227,42014.2015 volt
56229,330.0 pound
56230,1159 millilitre
56232,0
56233,12 volt
56236,0
56241,24 volt
56242,1.44 watt
56245,30 gram
56247,12 ounce
56254,4 fluid ounce
56269,0
56272,7.0 pound
56279,265.0 pound
56280,0
56288,0
56289,0
56303,0
56304,1 centilitre
56318,141 gram
56330,6 gram
56331,0
56332,0
56340,4.8 watt
56341,24 volt
56357,0
56363,25.0 kilogram
56364,0
56378,0
56379,0
56381,10 pound
56398,0
56414,330 pound
56415,330.0 pound
56419,0
56429,0
56433,4.0 gram
56437,65 pound
56438,0
56448,20 volt
56449,93 ton
56454,0
56459,50.0 pound
56463,0
56472,0
56473,0
56475,200.0 gram
56482,32.5 watt
56483,0
56484,0
56492,0
56505,3 gram
56517,0
56518,0
56520,0
56523,0
56524,34 watt
56527,4 watt
56528,24 volt
56529,236 millilitre
56530,0
56534,0
56535,0
56536,0
56537,0
56545,4 gram
56548,100 gram
56567,200.0 pound
56570,0 watt
56571,131831 ton
56577,0
56578,0
56579,120 watt
56581,0
56586,30 volt
56588,300.0 pound
56595,0
56596,18 volt
56600,1 pound
56614,0
56615,0
56637,0
56638,0
56640,0
56641,0
56642,0
56643,0
56662,0
56663,0
56664,0
56668,85 gram
56685,0
56686,0
56693,105 watt
56694,0
56699,29.573 millilitre
56704,330.0 pound
56707,0
56708,235.0 pound
56717,9.36 watt
56718,24 volt
56720,0
56729,0
56732,0.36 watt
56733,0
56734,0
56741,2.8 pound
56743,0
56779,5.0 kilogram
56780,0
56783,5 ton
56784,0
56790,0
56801,0 watt
56802,32.5 ton
56804,0
56807,16.3 kilogram
56808,320 gram
56809,0
56822,0
56823,0
56827,12 volt
56828,5.4 watt
56836,0
56837,50 gram
56843,0
56846,0
56847,0
56851,0
56859,0
56884,0
56885,4 pound
56894,0
56904,0
56905,0
56906,20 volt
56907,0
56911,0
56912,0
56913,0
56916,0 volt
56917,269.3 gram
56922,57.0 ton
56923,48 volt
56936,350.0 pound
56969,0
56986,0
56987,0
56988,2.35 pound
56990,5 pound
56992,100.0 kilogram
57001,0
57002,0
57003,0
57008,6 pound
57011,0.5 pound
57022,8 litre
57027,25.0 pound
57033,0
57034,0
57035,0
57036,1 volt
57047,0
57048,0
57049,0
57052,0
57054,0
57055,0
57056,0
57059,0
57064,0
57065,1 fluid ounce
57066,0
57073,132.0 pound
57079,8 watt
57080,12 volt
57081,16 ounce
57085,0
57086,0
57087,0
57090,450.0 pound
57092,1.25 millilitre
57097,120.0 kilogram
57100,0
57105,0
57106,20 gram
57114,0
57115,0
57117,0
57118,0
57119,270 gram
57123,6 gram
57124,0
57126,6 ounce
57129,15 litre
57138,1.2 pound
57142,8090 ton
57149,0
57150,0
57164,81 gram
57166,0
57168,70 gram
