index,prediction
10264,1500.0 gram
10265,0
10270,22 ton
10273,0
10274,0
10277,500 watt
10278,0
10281,0
10286,0
10292,300.0 pound
10294,0
10295,3 ounce
10296,0
10300,0
10301,8 gram
10302,0
10303,0
10304,0
10305,3000.0 pound
10309,61 litre
10310,0
10311,174 pound
10312,3.90 kilogram
10313,216 pound
10314,10.0 gram
10315,0
10317,0
10319,0
10321,680 gram
10322,0
10323,0
10326,0
10330,38 watt
10331,0
10332,0
10333,0
10343,1 fluid ounce
10347,300.0 kilogram
10348,300 kilogram
10349,570.9 gram
10350,850 gram
10361,0
10369,0
10370,0
10378,0
10379,1.0 ounce
10380,60 gram
10382,5 pound
10387,17.2 ounce
10391,0
10392,0
10393,0
10394,0
10399,0
10400,0
10401,0
10407,0
10408,0
10409,0
10410,6 volt
10411,0
10417,20 volt
10430,0
10432,0
10433,0
10436,48 watt
10437,120 volt
10438,0
10439,350.0 pound
10440,60.0 pound
10449,0
10450,0
10451,2.6 gram
10454,0
10457,120 volt
10458,0
10459,56 watt
10460,20.0 pound
10461,0
10467,182 fluid ounce
10476,0
10484,0
10490,0
10492,16.1 ounce
10493,16.1 ounce
10499,1.2 pound
10500,0
10501,0
10502,8 ounce
10516,473 millilitre
10517,0
10518,0
10519,5 volt
10523,0
10524,0212 gram
10526,0
10528,0
10529,30 kilogram
10530,0
10531,54 watt
10532,0
10534,0
10535,0
10536,0
10541,0
10542,0
10543,110.0 pound
10551,0
10552,0
10554,0
10555,0
10556,265.0 pound
10560,0
10563,2 ton
10569,0
10570,0
10571,105 gram
10572,889 ton
10573,0
10574,0
10575,0
10576,300.0 pound
10579,0
10580,0
10581,30.0 pound
10584,12 fluid ounce
10585,0
10586,1000.0 gram
10587,0
10588,60 watt
10589,0
10590,0
10591,0
10592,0
10598,220.0 pound
10601,0
10602,0
10603,300 watt
10604,220 volt
10608,300.0 pound
10609,0
10610,0
10611,400.0 pound
10613,0
10614,660.0 pound
10615,0
10619,0
10620,0
10621,6 watt
10622,0
10626,0
10627,3 kilogram
10628,0
10629,6 litre
10634,0
10635,330.0 pound
10636,3000.0 pound
10639,1200 watt
10645,124 gram
10646,0
10647,0
10648,0
10660,0
10661,0
10663,500 gram
10668,300.0 pound
10669,18 fluid ounce
10670,0
10674,0
10675,0
10679,0
10685,2 gram
10686,330 millilitre
10687,20 volt
10688,1 ton
10697,800.0 pound
10698,0
10699,5 volt
10700,0
10702,0
10705,0
10706,226.7 gram
10719,0
10720,2 ton
10721,0
10722,0
10723,0
10724,94 ton
10727,0
10728,0
10731,0
10732,110 volt
10733,0
10734,0
10735,0
10736,0
10737,0
10741,2 ounce
10742,500 gram
10747,5.5 pound
10755,0
10756,0
10757,330.0 pound
10760,0
10762,2 pound
10763,0
10764,0
10765,0
10769,0
10773,2 fluid ounce
10781,0
10782,0
10787,0
10788,0
10789,0
10790,55777 ton
10791,59 millilitre
10796,130 gram
10799,5 pound
10801,25.0 pound
10802,0
10803,0
10804,0
10805,0
10806,12 volt
10807,0
10810,0
10811,0
10815,660 pound
10816,660.0 pound
10817,0
10818,600.0 pound
10819,170.0 kilogram
10820,6 watt
10821,0
10822,220 volt
10823,0
10829,0
10833,7.4 volt
10834,50 watt
10844,0
10849,0
10850,8 ounce
10853,368 ton
10854,0
10855,0
10856,0
10857,0
10859,5 volt
10862,355 millilitre
10865,0
10868,300.0 pound
10870,12 volt
10873,0
10874,0
10875,0
10876,7. volt
10877,0
10879,0
10884,0
10887,2 pound
10894,0
10895,10 pound
10896,0
10900,0
10901,0
10902,0
10903,5.6 ounce
10910,0
10911,220.0 pound
10912,23.0 gram
10914,269.0 pound
10917,236 gram
10918,0
10919,18 volt
10922,98 gram
10923,0
10924,9 gram
10925,35.0 pound
10929,04 ton
10930,0
10931,0
10932,0
10936,0
10937,3 pound
10938,0
10941,75 gram
10942,0
10943,112 gram
10944,0
10945,0
10946,10 gram
10952,0
10953,6 watt
10955,0.0 pound
10956,0
10959,0.0 ton
10960,0
10961,1 ounce
10962,220 volt
10963,1200 watt
10967,0
10969,32 fluid ounce
10970,591 millilitre
10971,0
10972,0
10973,0
10976,30 gram
10977,50.0 pound
10978,50 pound
10984,7.72 pound
10986,0
10988,0
10992,0
10995,0
10996,12 volt
10997,0
11000,28 ton
11001,95 kilogram
11003,0
11004,450.0 pound
11007,42 volt
11008,55.0 pound
11011,0
11014,16.69 ton
11015,0
11016,0
11017,0
11018,200.0 pound
11019,0
11020,0
11022,0
11029,0
11037,3 kilogram
11040,0
11041,0
11047,84457 pound
11049,800.0 pound
11050,0
11060,0
11061,350.0 pound
11062,0
11063,0
11064,0
11065,33.0 pound
11073,25 watt
11074,0
11079,50 gram
11080,101.0 pound
11081,330.0 pound
11082,0
11083,0
11084,0
11085,0
11086,85 gram
11090,0
11091,0
11092,8 gram
11095,2 kilogram
11098,0
11101,0
11109,100 milligram
11125,0
11126,0
11130,0
11132,12.3 kilogram
11140,0
11141,0
11145,330.0 pound
11146,0
11147,1 watt
11148,0
11149,0
11150,0
11155,0
11156,0
11157,0
11158,0
11162,0
11173,0
11175,400 gram
11176,0
11184,0
11188,0
11189,0
11190,300.0 pound
11191,0
11193,0
11194,32 gram
11196,0
11197,0
11205,10 ounce
11206,330.0 pound
11207,0
11209,518 volt
11210,0
11212,120 volt
11214,0
11215,0
11217,120 volt
11218,3520 watt
11219,0
11220,0
11224,0
11225,0
11226,0
11231,0
11232,0
11233,5 ton
11236,0
11237,0
11238,0
11244,0
11248,1300 watt
11249,0
11256,0
11257,0
11258,0
11259,0
11266,4 volt
11267,61 pound
11270,0
11277,0
11287,0
11288,0
11291,0
11292,10.6 pound
11293,10.6 pound
11295,0
11296,6 pound
11298,0
11301,0
11307,0
11311,3 kilogram
11314,0
11315,1700 watt
11316,0
11317,0
11319,0.0 pound
11321,4 volt
11322,0.4 kilogram
11323,0
11334,0
11335,65 watt
11341,4 ton
11344,1700 watt
11345,0
11347,20 kilogram
11348,4 kilogram
11351,0
11354,0
11355,5 watt
11356,0
11357,860 gram
11358,0
11359,1360 watt
11360,250 volt
11363,60 gram
11369,0
11370,0
11373,18 volt
11374,0
11375,0
11376,0
11378,0
11379,0
11380,0
11384,0
11385,0
11386,0
11388,0
11389,0
11391,0
11392,0
11393,2. ton
11396,0
11397,0
11402,0
11403,209 litre
11404,150.0 gram
11405,0
11406,0
11408,0
11411,0
11412,0
11413,0
11415,265.0 pound
11416,8.59 pound
11418,11 fluid ounce
11420,7407 ton
11421,0
11422,38 watt
11423,0
11426,0
11427,0
11429,2 fluid ounce
11435,0
11436,0
11439,0
11440,200 watt
11453,0210 ton
11456,1 ton
11457,0
11458,0
11462,0
11465,0
11466,12 volt
11468,0
11476,3.7 volt
11477,15 volt
11478,0
11482,0
11484,0
11485,0
11486,330.0 pound
11487,330 pound
11488,0
11489,0.0 kilogram
11490,0
11491,0
11494,4.9 kilogram
11495,0
11497,0
11500,286.0 pound
11501,1 litre
11503,60 pound
11504,60.0 pound
11505,6 litre
11514,9 ton
11515,0
11519,0
11520,0
11526,0
11527,0.0 pound
11531,0
11533,15 pound
11544,0
11545,0
11546,0
11547,0
11548,220 volt
11550,0
11553,750.0 pound
11555,0
11556,0
11565,0
11566,0
11569,0
11571,170 gram
11572,0
11573,0
11576,0
11582,0
11583,0
11584,300.0 pound
11592,0
11593,0
11594,0
11595,180.0 kilogram
11596,0
11597,0
11598,56 watt
11599,0
11600,120 volt
11611,330.0 pound
11614,473 millilitre
11617,28 gram
11618,0
11619,0
11620,9 millilitre
11623,0
11624,0
11626,0
11627,0
11628,0
11642,0
11643,0
11644,10 ton
11648,0
11654,0
11656,0
11657,0
11659,50.0 pound
11667,189.54 pound
11670,0
11671,0
11672,0
11684,0
11685,0
11686,0
11687,0
11688,0
11690,0
11691,0
11692,220 volt
11693,1300 watt
11698,7 kilogram
11699,0
11700,0
11706,0
11707,18 ton
11708,220.0 pound
11709,0
11710,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,62 gram
11732,21 ounce
11733,265.0 pound
11744,0
11747,0
11748,0
11749,6237 millilitre
11751,3 pound
11756,0
11757,0
11760,280 gram
11761,0
11762,0
11764,340 gram
11765,11 gram
11768,0.0 ton
11769,12 volt
11770,6 watt
11771,0
11772,0
11779,0
11782,0
11783,0
11784,0
11785,0
11786,0
11787,0
11788,440.0 pound
11789,0
11791,48 watt
11792,0
11793,120 volt
11798,132.0 pound
11802,350.0 pound
11806,0
11807,16 pound
11809,120 volt
11810,7 kilogram
11812,220.0 pound
11814,0
11815,0
11816,0
11825,0
11826,0
11831,15 pound
11837,0
11838,0
11840,48.0 pound
11846,0
11847,20 watt
11848,0
11851,2.0 ton
