index,prediction
25179,0
25191,0
25194,32.5 pound
25200,220.0 pound
25201,0
25202,500 watt
25203,0
25209,0
25211,220 gram
25215,480 watt
25216,230 volt
25220,220 watt
25221,0
25233,330.0 pound
25242,0
25246,0
25248,510 gram
25254,0
25259,0
25261,0
25264,120 volt
25265,5 watt
25273,0
25275,12 volt
25276,0
25277,0
25289,1100 watt
25290,3.6 volt
25308,0
25309,0
25313,0
25314,0
25315,0
25327,0 millilitre
25328,0
25329,0
25330,0
25351,0
25367,0
25368,0
25377,0
25381,1 gram
25383,227 kilogram
25384,227.0 kilogram
25409,0
25410,0139 volt
25411,0
25415,720.0 pound
25419,8 gram
25420,50 watt
25422,5 watt
25424,0
25438,0
25439,0
25443,7 gram
25451,0
25458,473 millilitre
25465,0
25471,400 gram
25474,0
25475,0
25482,76 gram
25483,300 milligram
25486,0
25487,0
25488,132.0 pound
25498,0
25500,400.0 pound
25501,20.0 pound
25524,0
25525,0
25527,29 millilitre
25530,330.0 pound
25534,0
25574,2.5 ounce
25597,10.0 kilogram
25606,0
25610,0
25611,60 watt
25621,0.01 ounce
25622,14.0 fluid ounce
25631,350 kilogram
25632,350.0 kilogram
25633,0
25639,600.0 gram
25642,0
25646,120 kilogram
25647,120.0 kilogram
25668,0
25672,200.0 kilogram
25689,0
25690,20 millilitre
25695,0
25696,0
25713,50 watt
25714,0
25718,0
25724,100.0 pound
25726,0
25761,10.8 watt
25762,4 volt
25764,0
25765,0
25766,0
25769,0
25772,0
25778,0
25781,0
25782,0
25783,0
25793,0.57 pound
25796,2 fluid ounce
25816,0
25817,0
25819,0
25825,0
25826,3 watt
25829,225.0 kilogram
25830,20 volt
25831,0
25835,0
25836,31 watt
25837,0
25842,12 volt
25843,0
25851,0
25852,0
25853,0
25868,9 volt
25874,0
25884,21 volt
25889,450 gram
25897,20 kilogram
25912,0
25916,0
25919,0
25920,0
25926,244 gram
25950,1 fluid ounce
25957,32 fluid ounce
25966,0
25967,120 watt
25968,0
25970,150 kilogram
25971,150.0 kilogram
25989,40 gram
26004,0
26005,0
26010,0
26011,0
26018,0
26019,0
26024,110.7 pound
26025,1500 watt
26026,120 volt
26029,0
26030,0
26033,67 ton
26034,12 volt
26037,1530 watt
26038,4 ton
26046,000 watt
26047,0
26053,51 ton
26054,0
26055,0
26067,0
26068,0
26069,230 volt
26070,0 watt
26071,0
26072,13 ton
26073,0
26088,5 litre
26099,4 volt
26102,0
26103,0
26107,75.0 pound
26118,6 gram
26123,0
26139,0
26140,0
26141,0
26160,0
26165,32 fluid ounce
26166,0
26167,0
26173,90 millilitre
26174,0
26186,0
26189,0
26192,22.1 gram
26195,22.7 kilogram
26196,120.0 ton
26197,120 ton
26200,330 millilitre
26203,0
26209,0
26217,0
26222,0
26223,6 fluid ounce
26225,0
26231,12 volt
26232,2.7 watt
26234,0
26236,18 gram
26237,0
26244,0
26245,0
26246,0
26247,265.0 pound
26259,0.0 ton
26266,50.0 pound
26287,356 gram
26298,0
26304,0
26305,0
26306,0
26307,0
26308,0
26315,0
26316,0
26339,0
26340,8 watt
26349,6.0 pound
26363,0
26371,120.0 volt
26372,0
26392,0
26397,440.0 pound
26407,220.0 pound
26408,0
26409,3500.0 pound
26413,0
26423,0 millilitre
26441,0
26444,185555.0 gram
26445,9 ton
26473,0420 ton
26474,4 watt
26475,0
26476,4 gram
26494,0
26498,0
26502,181 gram
26518,10.3 kilogram
26531,80.0 ton
26536,330.0 pound
26549,0
26559,0
26566,125 gram
26569,6 fluid ounce
26570,62 gram
26582,0
26583,5 volt
26585,0
26591,21 watt
26592,0
26593,0
26601,0
26602,0
26611,0 volt
26613,13 ton
26625,0
26628,4.4 gram
26658,341.0 ton
26661,0
26665,700 watt
26666,0
26667,0
26668,0
26671,0
26680,36 watt
26681,0
26697,191 ton
26700,0
26721,55 pound
26722,264.0 pound
26738,25 pound
26744,0
26745,2.3 pound
26756,0
26757,0
26760,0
26761,0
26765,53 pound
26768,2 kilowatt
26770,0
26775,19.5 kilogram
26779,377 gram
26793,8 ounce
26800,0.0 kilogram
26801,0
26820,0
26821,1200 watt
26828,330.0 pound
26830,8 ton
26844,20 watt
26845,20 volt
26846,584 gram
26847,0
26848,0
26866,400.0 pound
26876,0
26877,0
26884,2.5 ton
26887,0
26888,9 ton
26893,0
26895,0
26902,10.0 pound
26911,0
26942,12.0 kilogram
26943,12 kilogram
26944,0
26945,0
26946,300.0 pound
26947,800.0 pound
26949,0
26950,0
26958,0
26959,1300 watt
26976,237 millilitre
26977,0
26991,0
26992,0
26993,110 volt
26996,0
27009,59 pound
27017,50.0 kilogram
27019,12 fluid ounce
27021,0
27036,8 gram
27041,13.2 pound
27065,270 watt
27066,0
27071,0
27072,30 volt
27073,0
27075,10 kilogram
27076,22.0 pound
27081,0
27090,83.8 ounce
27097,4.23 ounce
27098,30 volt
27099,0
27100,1800 watt
27111,7 gram
27122,0
27123,0
27130,0
27131,8 kilogram
27155,0
27157,9002559 ton
27164,330.0 pound
27167,0
27175,0
27179,5 watt
27180,24 volt
27190,0
27201,1524 gram
27205,0
27210,0
27212,0
27213,0
27225,20 pound
27236,0
27247,0
27254,1 ton
27255,0
27261,0
27262,0
27263,0
27288,0
27295,0
27302,0
27303,1200 watt
27304,0
27305,24 volt
27307,0
27326,37 pound
27335,3 volt
27336,10 ounce
27344,0
27351,1500 watt
27352,0
27366,0
27381,150 litre
27382,6000 ton
27383,98 pound
27384,0
27385,0
27407,0
27415,400.0 pound
27416,2.5 gram
27418,0
27428,0
27429,0
27435,355 millilitre
27439,473 millilitre
27453,1.8 litre
27454,0
27458,130 milligram
27468,35.0 pound
27469,12 fluid ounce
27470,170 volt
27471,0
27473,0
27475,2000.0 pound
27476,8.0 ton
27480,16.06 millilitre
27483,0
27484,6 volt
27488,1.02 ounce
27497,265.0 pound
27504,1538 gram
27514,0
27515,0
27516,0
27523,0
27524,18 volt
27540,220.0 pound
27547,1500 watt
27548,0
27553,0
27556,0
27561,1049 gram
27563,0
27564,0
27568,6 ton
27581,37 volt
27582,2.45 pound
27586,340 gram
27589,112 ton
27592,0
27597,700 watt
27598,0
27605,4 ton
27607,0
27623,5 millilitre
27650,0
27652,6.8 pound
27653,0
27657,0
27658,0
27660,0
27685,9 gram
27698,0
27703,404 gram
27719,0
27720,0
27729,2.4 gram
27732,12 volt
27735,0
27736,0
27739,21 volt
27750,0
27751,12 volt
27759,50.0 pound
27792,0
27808,0
27811,0
27828,6 gram
27833,0
27856,9 ton
27857,0
27861,6 ounce
27865,0
27874,20 ounce
27875,28.0 kilogram
27883,2 ton
27884,0
27892,240.0 pound
27897,0
27898,51 volt
27899,0
27902,0
27903,0
27904,0
27905,30 millilitre
27920,0
27921,0
27928,0
27931,0
27934,0
27937,0
27940,0
27948,12 ton
27950,0.83 pound
27956,27.2 gram
27960,1.61 pound
27961,0
27962,37 watt
27963,0
27964,0
27966,0
27974,0
27984,0
27985,0
27992,0
27993,0
27994,0
28010,0
28011,20 volt
28046,0
28053,8 millilitre
28054,1 watt
28055,0
28056,6 volt
28089,0
28099,330.0 pound
28104,0
28124,0
28140,0
28154,3.0 ton
28163,0
28169,0
28171,0
28172,0
28175,0
28184,0
28186,32.0 ton
28201,0
28203,250 millilitre
28207,0
28208,0
28209,0
28216,0
28217,0
28221,0
28222,0
28227,185 gram
28233,0
28234,0
28235,240 watt
28236,0
28237,0
28244,37 pound
28248,0
28250,0
28251,0
28259,0
28260,220 volt
28261,1500 watt
28269,8 gram
28270,750.0 pound
28277,0
28278,0
28281,0
28282,0
28288,0
28295,0
28296,0
28297,7 ounce
28305,2225 millilitre
28312,115 volt
28321,0
28330,12 volt
28331,0
28351,8 ton
28365,0
28390,3.0 ton
28391,0
28396,1 pound
28403,500 pound
28404,500.0 pound
28411,0
28412,0
28427,330.0 pound
28428,0
28433,0
28434,33 watt
28435,0
28436,12 volt
28437,0
28440,0
28441,91723 ton
28442,800 watt
28445,21.6 volt
28453,0
28455,12.38 pound
28458,0
28459,0
28460,24 volt
28461,2.0 watt
28468,0
28473,2000.0 pound
28493,10.0 kilogram
28501,0
28502,18.0 pound
28515,3.0 gram
28540,0
28541,0
28547,0
28548,0
28549,0
28550,0
28551,75710 watt
28552,12 volt
28564,0
28573,0 watt
28574,0
28575,36 volt
28583,0
28584,12 volt
28586,2.3 kilogram
28590,0
28595,20 gram
28606,8.0 pound
28624,10. ton
28630,01 ton
28631,1.0 ton
28641,5 pound
28658,0
28662,0
28663,0
28668,0
28674,129 litre
28703,33.0 pound
28713,0
28725,0
28726,0
28727,0
28728,20 watt
28729,300 gram
28731,3.8 volt
28733,0
28734,0
28735,0
28736,0
28757,0
28758,0
28763,0
28764,0
28765,0
28777,110.2 pound
28778,0
28788,0
28793,0
28794,60 watt
28796,350.0 pound
28800,0
28803,0
28804,0
28805,0
28808,128.0 gram
28814,0
28815,3 ton
28816,55 pound
28822,70 watt
28826,36.1 pound
28831,0
28834,330.0 pound
28849,510 gram
28850,0 litre
28853,0
28865,33.0 pound
28869,0
28880,0 watt
28881,0
28882,0
28883,0
28884,51 ton
28885,0
28890,0
28891,0
28892,0
28894,40 pound
28926,0
28933,80.0 kilogram
28934,0
28938,0 watt
28939,0.65 kilogram
28951,0
28952,0
28953,0
28954,0
28955,0
28956,12 volt
28970,127 gram
28978,0
28999,9 gram
29001,0
29005,0
29014,1650.0 pound
29024,110 volt
29025,0
29031,0
29032,0
29045,60.0 pound
29053,0
29056,21 gram
29059,22 pound
29061,0
29063,250 pound
29076,1700 watt
29077,0
29086,2200 watt
29087,0
29097,0
29100,0
29113,86 gram
29143,384 gram
29151,12 fluid ounce
29166,0
29167,0
29182,11.0 kilogram
29186,0
29187,0
29188,0
29193,0
29194,0
29195,0
29206,26 gram
29209,0
29210,0
29213,0
29218,0
29223,0
29224,0
29232,0
29233,0
29249,330.0 pound
29271,0
29284,0
29297,340 gram
29301,0
29302,0
29314,19.1 gram
29317,49 ton
29318,0
29319,0
29321,50.0 pound
29326,0
29327,0
29328,0
29330,220.0 pound
29350,6 gram
29360,0
29363,0
29364,20 volt
29367,1.5 kilogram
29368,1.5 kilogram
29372,0
29373,0
29386,0
29415,450.0 pound
29422,495 gram
29424,0
29425,0
29430,0
29431,0
29443,0
29465,6 ounce
29487,37.0 pound
29489,0
29490,0
29491,0
29493,300.0 pound
29494,0
29497,330.0 pound
29514,0
29518,265 pound
29519,265.0 pound
29523,0
29524,100 gram
29530,0
29543,0
29555,265.0 pound
29556,0.92 ounce
29566,0
29567,0
29588,0
29601,0
29602,1.7 watt
29603,12 volt
29604,0
29610,220.0 pound
29611,8 ton
29617,0
29618,797860 watt
29642,73 gram
29650,1.7 kilogram
29656,850 watt
29657,0
29658,0
29661,14 fluid ounce
29668,485 gram
29672,45 kilogram
29682,0
29683,0
29707,0
29720,1200 watt
29721,0
29724,0
29725,0
29730,0
29731,0
29734,0
29740,0
29741,660.0 pound
29747,0
29748,5 gram
29750,0
29751,0
29769,0
29775,300 kilogram
29776,300.0 kilogram
29782,0
29788,15 gram
29789,250 gram
29794,0
29795,35 watt
29796,0
29804,6 ton
29813,6 gram
29820,330.0 pound
29823,6 ounce
29831,0
29846,0
29851,0
29855,0
29856,34 watt
29857,0
29858,220.0 pound
29887,360.0 pound
29889,40 pound
29891,0
29892,0
29893,0
29897,22 watt
29898,0
29899,0
29900,0
29901,0
29902,0
29914,0
29915,0
29929,12 fluid ounce
29938,0
29939,0
29946,0
29956,1 fluid ounce
29970,12 volt
29971,0.9 watt
29973,0
29974,0
29980,0
29981,0
29985,0
29987,0
29988,0
